timestamp,open,high,low,close,volume
2025-02-25 09:12:35.517253,103.30616040804944,103.77464232373713,103.20925096819015,103.30616040804944,1391925
2025-02-26 09:12:35.517253,104.81465552382998,107.0367790872114,104.81465552382998,106.20240115739328,1549827
2025-02-27 09:12:35.517253,105.76824170845667,108.60852746470029,104.77064380983172,104.77332265374591,898653
2025-02-28 09:12:35.517253,102.37765776538609,113.81033146829195,102.37765776538609,111.03976103784521,1684599
2025-03-01 09:12:35.517253,111.77097090420497,111.77097090420497,111.25675904442753,111.47245965914794,1166142
2025-03-02 09:12:35.517253,111.38893800123343,117.8776832751021,111.38893800123343,117.78858772720497,1276146
2025-03-03 09:12:35.517253,118.63245804811186,130.4024389145889,118.63245804811186,128.83913805406684,1510530
2025-03-04 09:12:35.517253,126.01718518632286,130.2262405775327,126.01718518632286,127.29402693682464,1184576
2025-03-05 09:12:35.517253,126.018349962861,131.710304022267,126.018349962861,131.46587766491885,1080580
2025-03-06 09:12:35.517253,130.02695450322759,131.72669203947555,122.98303547446336,127.34105204320643,1900618
2025-03-07 09:12:35.517253,127.83078083573857,127.83078083573857,120.04444052873897,120.93197721791857,924038
2025-03-08 09:12:35.517253,120.94249363588142,123.89708644022711,118.06159852415932,119.75586748729509,1078899
2025-03-09 09:12:35.517253,119.48943048782901,119.48943048782901,109.05764910372207,111.86862804039134,2443597
2025-03-10 09:12:35.517253,110.58043117272392,110.58043117272392,103.20358592221247,106.74521533933603,2001938
2025-03-11 09:12:35.517253,106.95871526863611,111.33318054240402,106.95871526863611,109.94898218572358,768116
2025-03-12 09:12:35.517253,109.56588865020251,109.56588865020251,107.03480765060509,107.16117495628808,771879
2025-03-13 09:12:35.517253,106.70214650864627,113.18054258483372,106.70214650864627,111.03658187700694,730995
2025-03-14 09:12:35.517253,111.42502915000036,115.45844544213938,111.42502915000036,112.71137080129212,624965
2025-03-15 09:12:35.517253,112.97360628516671,124.10137604414014,112.97360628516671,123.64171813992009,1482250
2025-03-16 09:12:35.517253,125.66759358863463,126.96598035807759,125.66759358863463,126.92608101517375,1827486
2025-03-17 09:12:35.517253,126.92391684224248,134.66001872939498,126.92391684224248,134.19792752967567,1322889
2025-03-18 09:12:35.517253,135.35243060288997,137.29982978435788,135.35243060288997,136.92180746077642,880188
2025-03-19 09:12:35.517253,136.5409750349221,139.1113230049766,136.5409750349221,139.0703179131483,804569
2025-03-20 09:12:35.517253,137.74072864612657,147.9357090102298,137.74072864612657,147.4097820586209,1028420
2025-03-21 09:12:35.517253,149.46585097299658,152.8671426026719,149.46585097299658,152.4224915756289,1343974
2025-03-22 09:12:35.517253,151.5073519912827,154.83686179459139,151.5073519912827,154.03184943268892,856661
2025-03-23 09:12:35.517253,156.3872814777829,159.5396333586502,148.98572881456133,155.62388909139145,994199
2025-03-24 09:12:35.517253,156.89646082538684,161.33144997922216,156.89646082538684,159.8688184754821,1897914
2025-03-25 09:12:35.517253,159.6141598585474,159.6141598585474,151.4284508424014,154.59130898635078,1212902
2025-03-26 09:12:35.517253,156.81187504474462,156.81187504474462,149.13368466947662,149.17124557032616,1439390
2025-03-27 09:12:35.517253,150.11240669102605,160.46722464756783,150.11240669102605,160.19074184829904,879712
2025-03-28 09:12:35.517253,161.32128523012122,179.4861633998719,161.32128523012122,175.84201061755002,1004386
2025-03-29 09:12:35.517253,175.78513254471665,175.78513254471665,167.72118205407162,167.86193096729357,985219
2025-03-30 09:12:35.517253,169.1216929759381,169.1216929759381,160.0972220675599,162.33986673070706,852600
2025-03-31 09:12:35.517253,163.28711274508998,175.40650641923776,163.28711274508998,171.883723386374,1356752
2025-04-01 09:12:35.517253,171.09598495557978,177.76697507329868,171.09598495557978,176.530597985232,1437843
2025-04-02 09:12:35.517253,177.95605476729554,185.24067838836032,177.95605476729554,182.6032244054121,1106209
2025-04-03 09:12:35.517253,182.56369053971883,193.39934204088533,182.56369053971883,190.97560379119497,1892580
2025-04-04 09:12:35.517253,193.2787062272234,193.6518270679535,186.70610049094788,188.69068422134626,1620090
2025-04-05 09:12:35.517253,188.1226007923954,193.22052059791926,188.1226007923954,191.82961942131206,1057814
2025-04-06 09:12:35.517253,193.5151692479679,194.72939386355083,193.5151692479679,194.2638306059733,619014
2025-04-07 09:12:35.517253,193.2248583004884,193.2248583004884,185.9481918923154,186.101571264459,1842277
2025-04-08 09:12:35.517253,186.44489855780395,191.13623167012935,186.44489855780395,189.05673475311994,1666569
2025-04-09 09:12:35.517253,190.02000906806364,201.7615001622945,190.02000906806364,201.12622352500313,915597
2025-04-10 09:12:35.517253,199.1331067794364,199.6228742673322,195.7330437261039,197.79398846852519,1224221
2025-04-11 09:12:35.517253,197.3023272471456,199.84444032248268,197.3023272471456,199.30862229833042,919078
2025-04-12 09:12:35.517253,200.58135590461032,203.36936941682262,200.58135590461032,201.37924774799657,1376476
2025-04-13 09:12:35.517253,198.41563998301496,199.2659197131988,197.99049873431804,198.53327284655217,910065
2025-04-14 09:12:35.517253,196.23326760486444,209.29522671944576,196.23326760486444,205.3676462692068,1927072
2025-04-15 09:12:35.517253,205.10566172581395,205.10566172581395,197.76568652128952,198.50186346090084,1244836
2025-04-16 09:12:35.517253,202.00543696144985,212.31699431111508,202.00543696144985,212.17910729679397,1657197
2025-04-17 09:12:35.517253,208.60306211662586,226.1475536492988,208.60306211662586,218.92759130000456,1050106
2025-04-18 09:12:35.517253,218.6011743801807,218.6011743801807,208.11712518173033,208.90980666795122,1997996
2025-04-19 09:12:35.517253,211.08682430001295,232.25506284507205,211.08682430001295,227.42103881736782,1894351
2025-04-20 09:12:35.517253,228.0745790206381,229.37756712404746,225.23539492356724,229.34058492680305,1202155
2025-04-21 09:12:35.517253,231.39253230650394,231.39253230650394,217.39524177539732,221.19856741959535,1566299
2025-04-22 09:12:35.517253,220.65193903392546,234.2904711006823,220.65193903392546,233.758497271915,1115222
2025-04-23 09:12:35.517253,236.16980082148967,241.97753012079806,236.16980082148967,239.61227483183401,927837
2025-04-24 09:12:35.517253,236.9909100419421,236.9909100419421,215.51104934331457,219.29637166992512,2069038
2025-04-25 09:12:35.517253,218.50092401637525,218.50092401637525,211.82886805485043,213.60768702259736,1081021
2025-04-26 09:12:35.517253,213.92763178818905,222.67322598772907,210.3288643522484,216.6094497420245,933435
2025-04-27 09:12:35.517253,213.54168478734084,213.54168478734084,190.41114247994994,194.43883242507732,1106197
2025-04-28 09:12:35.517253,192.431922548481,195.93497596760096,192.431922548481,195.26764024814943,1004462
2025-04-29 09:12:35.517253,192.65808610830084,199.14795380054417,192.65808610830084,196.8161610209718,1033548
