timestamp,open,high,low,close,volume
2022-09-13 09:12:35.262939,101.36671140571349,101.63212698091844,101.17422999101642,101.36671140571349,1434948
2022-09-14 09:12:35.262939,100.94530710248155,100.94530710248155,99.48517156562113,99.50043545264714,1426943
2022-09-15 09:12:35.262939,99.9367844388192,99.9367844388192,96.86765708639213,97.26912457038291,874653
2022-09-16 09:12:35.262939,97.07015873183627,97.21119520273578,96.12293350366821,96.59685515038056,1034381
2022-09-17 09:12:35.262939,96.7263123584443,96.7263123584443,95.23946935978483,95.4717441411829,1244986
2022-09-18 09:12:35.262939,94.31417120258952,95.38308881744642,94.31417120258952,95.04955022620723,1113366
2022-09-19 09:12:35.262939,95.58014086264502,95.58014086264502,91.8566058112113,92.34935333219676,1113355
2022-09-20 09:12:35.262939,91.98323495866089,94.28342564968833,91.98323495866089,94.13736359148758,1412604
2022-09-21 09:12:35.262939,93.84619730612653,96.41481231660957,93.84619730612653,96.28463535496323,1003289
2022-09-22 09:12:35.262939,95.56358992382795,95.56358992382795,92.59337787243645,92.60673829776678,977571
2022-09-23 09:12:35.262939,93.18816586714216,94.87224797283368,93.18816586714216,94.43682221311663,1370313
2022-09-24 09:12:35.262939,94.89897112377615,94.89897112377615,92.39973417301499,92.91828865365294,1052711
2022-09-25 09:12:35.262939,92.23420750565184,94.56273121629617,92.23420750565184,94.52458893801307,873376
2022-09-26 09:12:35.262939,94.48015998629477,94.89138624331052,94.11691371970048,94.39527993401359,1074333
2022-09-27 09:12:35.262939,94.48782435257466,94.63723978690712,94.17132372049379,94.44962111802965,540094
2022-09-28 09:12:35.262939,94.71596043310133,94.71596043310133,94.0396850254591,94.10061945332708,786472
2022-09-29 09:12:35.262939,94.25801255907817,97.3225176328317,94.25801255907817,96.40973804512532,839861
2022-09-30 09:12:35.262939,96.23155460223487,96.23155460223487,92.80203774340426,94.04895582344894,1230249
2022-10-01 09:12:35.262939,94.3248398999774,95.25504823112335,92.79092020600848,95.19926870564616,654916
2022-10-02 09:12:35.262939,95.74248021355939,98.70660476697061,95.31994464470843,97.31944970434132,1709073
2022-10-03 09:12:35.262939,97.43847386336851,98.8209208717797,97.43847386336851,98.72376178305066,1323253
2022-10-04 09:12:35.262939,98.004851473956,103.42561687861847,98.004851473956,103.42220042160454,1793429
2022-10-05 09:12:35.262939,103.91777247309176,103.91777247309176,102.33180327780946,102.33387049529571,1365075
2022-10-06 09:12:35.262939,102.50575712837993,104.89558940844574,102.50575712837993,104.31204134675103,1583429
2022-10-07 09:12:35.262939,103.93328335907498,104.93276455651626,103.26518729693719,104.09094537701478,767760
2022-10-08 09:12:35.262939,103.65653900186814,107.1165220136569,103.65653900186814,106.6906060130554,775780
2022-10-09 09:12:35.262939,106.14118895678578,107.38169624423324,106.14118895678578,106.67420040225156,1085993
