timestamp,open,high,low,close,volume
2019-12-02 09:12:35.407866,100.46757857127209,100.47702182395886,100.45352508448741,100.46757857127209,799521
2019-12-03 09:12:35.407866,100.49605445200349,100.76051595440299,100.49605445200349,100.74671076584063,636894
2019-12-04 09:12:35.407866,100.77064241861409,101.10310847666403,100.77064241861409,101.09413522079562,520392
2019-12-05 09:12:35.407866,100.99659523910198,101.34477873497363,100.99659523910198,101.34312492155664,889254
2019-12-06 09:12:35.407866,101.34699938547735,101.63500726249354,101.34699938547735,101.63121951147174,573783
2019-12-07 09:12:35.407866,101.59508931691715,101.59508931691715,101.41902686209984,101.42164401667347,636037
2019-12-08 09:12:35.407866,101.4596305569768,101.4596305569768,101.22093861917607,101.36123434339386,791524
2019-12-09 09:12:35.407866,101.3716179656682,101.3716179656682,101.05129658444652,101.06066375936314,923640
2019-12-10 09:12:35.407866,101.06029642411364,101.06029642411364,100.96113272313949,100.99686772369745,1093418
2019-12-11 09:12:35.407866,100.93808315684673,101.25595606596619,100.93808315684673,101.20435795235561,684363
2019-12-12 09:12:35.407866,101.16772013404938,101.29724009046389,101.16772013404938,101.24522744711832,1111036
2019-12-13 09:12:35.407866,101.2702600259778,101.65700048189846,101.2702600259778,101.64435562710155,988719
2019-12-14 09:12:35.407866,101.57118570076308,101.57118570076308,101.25960113415199,101.29689544331346,612503
2019-12-15 09:12:35.407866,101.26477027722902,101.79376509900939,101.19228906610927,101.44902734380025,1377646
2019-12-16 09:12:35.407866,101.56664008351534,101.56664008351534,101.02070398525935,101.06982051914923,941223
2019-12-17 09:12:35.407866,101.05159595044125,101.18787848690934,100.99900599272044,101.09837974988005,1133671
2019-12-18 09:12:35.407866,101.04776230875112,101.33110512177089,101.04776230875112,101.32316881424748,1014416
2019-12-19 09:12:35.407866,101.35757247363122,101.35757247363122,101.19968341156188,101.25798754945143,1299037
2019-12-20 09:12:35.407866,101.19456566143656,101.42917212928072,101.19456566143656,101.42554394090313,626705
2019-12-21 09:12:35.407866,101.48540596963433,101.48540596963433,100.97754108696111,101.1339398129191,532882
2019-12-22 09:12:35.407866,101.14692020482508,101.14692020482508,100.62692516086501,100.63043081609322,1564638
2019-12-23 09:12:35.407866,100.54191926026304,100.86346841790136,100.54191926026304,100.79873379420854,905472
2019-12-24 09:12:35.407866,100.80128962046871,101.45691387377278,100.80128962046871,101.32749791301245,1442978
2019-12-25 09:12:35.407866,101.30410453727336,101.30410453727336,101.00399877048926,101.02516961204128,984184
2019-12-26 09:12:35.407866,101.0685650753111,101.40780624471303,101.0685650753111,101.39626664828367,621943
2019-12-27 09:12:35.407866,101.44479507560956,101.44479507560956,101.3851238084848,101.40947642330256,1399314
2019-12-28 09:12:35.407866,101.44671943653732,101.44671943653732,100.96737625929556,101.00393415136747,1049510
2019-12-29 09:12:35.407866,100.99760623685141,100.99760623685141,100.56585863213003,100.6616559535765,1018835
2019-12-30 09:12:35.407866,100.74275771237075,100.74275771237075,100.6335106131685,100.66642283071774,1061873
2019-12-31 09:12:35.407866,100.7043970137091,100.7043970137091,100.4830384926934,100.5443495916418,1501925
2020-01-01 09:12:35.407866,100.43369089655724,100.43369089655724,100.14656185263959,100.14911053039175,1520757
2020-01-02 09:12:35.407866,99.9842326393189,99.9842326393189,99.59015168067806,99.64143208227641,1108123
2020-01-03 09:12:35.407866,99.67287845655913,99.67287845655913,99.0972421276098,99.38864829435781,1312763
2020-01-04 09:12:35.407866,99.35060526138695,99.4733893268863,99.35060526138695,99.44645234324337,1370757
2020-01-05 09:12:35.407866,99.29541020117674,99.4646684725927,99.29541020117674,99.4445427651614,1028805
2020-01-06 09:12:35.407866,99.45942067833401,99.45942067833401,99.2727997834398,99.29511900011104,1162355
2020-01-07 09:12:35.407866,99.29636142684276,99.35945651851972,99.29636142684276,99.35527645474701,606123
2020-01-08 09:12:35.407866,99.35354815941643,99.69308260067787,99.35354815941643,99.66575699177089,534217
2020-01-09 09:12:35.407866,99.79725184556987,100.01431265415864,99.64134378311725,99.78366943770399,1510845
2020-01-10 09:12:35.407866,99.70676753336411,99.85171948296285,99.70676753336411,99.74736217158645,792222
2020-01-11 09:12:35.407866,99.73319651347815,100.05519576238201,99.73319651347815,100.0254673480867,1248471
2020-01-12 09:12:35.407866,99.89625083920484,99.89625083920484,99.69665601838456,99.73785322139305,1344969
2020-01-13 09:12:35.407866,99.63256303133382,99.70063181175254,99.62597452082186,99.67057694550073,1080026
2020-01-14 09:12:35.407866,99.64233732460892,99.65061967679812,99.59254493936625,99.61046742659808,1131267
2020-01-15 09:12:35.407866,99.57445023666166,99.57445023666166,99.23119573452739,99.2415119442433,1199697
2020-01-16 09:12:35.407866,99.27836289689381,99.27836289689381,99.0449271577879,99.11658380183583,1275359
2020-01-17 09:12:35.407866,99.14917194393014,99.14917194393014,98.45610460187865,98.50151141826508,1339585
2020-01-18 09:12:35.407866,98.46752675349707,99.0906476004455,98.46752675349707,99.06819254043536,1080851
2020-01-19 09:12:35.407866,99.09789841503927,99.09789841503927,98.77618059232962,98.7899802547939,1109631
2020-01-20 09:12:35.407866,98.81345226323491,99.46755931391763,98.81345226323491,99.2611769745703,677715
2020-01-21 09:12:35.407866,99.2648789007571,99.29854307164868,99.25896598579536,99.27251856105266,1273753
2020-01-22 09:12:35.407866,99.11941224734494,99.4606502480314,99.11941224734494,99.44088763436883,1314197
2020-01-23 09:12:35.407866,99.54749721174838,99.54749721174838,99.23272168994944,99.29517443987933,1410930
2020-01-24 09:12:35.407866,99.27685557745549,99.35734134722611,99.27685557745549,99.35713300751277,1315230
2020-01-25 09:12:35.407866,99.37832384951619,99.55177771989806,99.37832384951619,99.55121467513263,1301174
2020-01-26 09:12:35.407866,99.53751621334597,99.79225890807675,99.53751621334597,99.74988364845254,1489747
2020-01-27 09:12:35.407866,99.8504645927848,99.98549443092539,99.8504645927848,99.9820039714666,535115
2020-01-28 09:12:35.407866,100.1222416667132,100.1222416667132,99.84821965057795,99.87158506161249,1152839
2020-01-29 09:12:35.407866,99.97188264246547,99.97188264246547,99.68672758623411,99.72776586823848,1411661
2020-01-30 09:12:35.407866,99.74882114672104,99.74882114672104,99.23148147718445,99.25195363809131,750145
2020-01-31 09:12:35.407866,99.22148847524275,99.46921246896282,99.22148847524275,99.40786749884307,739539
2020-02-01 09:12:35.407866,99.46234831654675,99.73916709673662,99.46234831654675,99.73118301806844,1200292
2020-02-02 09:12:35.407866,99.83156222566805,100.31278093693761,99.83156222566805,100.21584817787897,1466321
2020-02-03 09:12:35.407866,100.33258769997433,100.41601381745944,100.17071382067846,100.30763959305504,1070868
2020-02-04 09:12:35.407866,100.30225189952029,100.30225189952029,99.9541794202462,100.07725324383361,802745
2020-02-05 09:12:35.407866,100.04696265768169,100.04696265768169,99.54829674394658,99.56902594600294,953674
2020-02-06 09:12:35.407866,99.56611966663729,99.89416647500559,99.56611966663729,99.88066585570007,1446068
2020-02-07 09:12:35.407866,99.99801009016308,99.99801009016308,99.26266680119056,99.34387359709456,558497
