timestamp,open,high,low,close,volume
2024-01-26 09:12:34.674607,100.99837918591798,101.5965145585503,100.97498351743646,100.99837918591798,852022
2024-01-27 09:12:34.674607,100.63619961474653,101.35144719501601,99.50213196951464,100.92131821784893,1209238
2024-01-28 09:12:34.674607,100.85654936998333,102.95614120077533,100.85654936998333,102.44160809411949,1041345
2024-01-29 09:12:34.674607,102.39533184615168,105.83621039625086,102.39533184615168,105.82085051889459,1311592
2024-01-30 09:12:34.674607,106.05213218980255,106.05213218980255,105.35495169496626,105.53625654056471,1203734
2024-01-31 09:12:34.674607,105.85993470947636,105.85993470947636,105.05925089983431,105.25204650499825,1140273
2024-02-01 09:12:34.674607,105.35684678382057,108.88920463328934,105.35684678382057,108.8449436468988,1718252
2024-02-02 09:12:34.674607,108.80497465731656,111.44902814920223,108.80497465731656,110.74732650351632,756087
2024-02-03 09:12:34.674607,111.1864563508935,111.1864563508935,109.64964877626997,109.92915526869794,648401
2024-02-04 09:12:34.674607,110.1902197561205,111.45297683305776,110.1902197561205,111.34770247806975,1223493
2024-02-05 09:12:34.674607,110.8287624782981,111.20799949831522,109.93153656524264,110.53762660627002,1132269
2024-02-06 09:12:34.674607,110.46395948911743,110.46395948911743,109.50225756963106,109.7279465719719,1150033
2024-02-07 09:12:34.674607,109.60581081983702,110.99926812739247,109.60581081983702,110.47643046904582,1427603
2024-02-08 09:12:34.674607,109.99905354616304,109.99905354616304,105.18212685549817,106.5369239935579,754687
2024-02-09 09:12:34.674607,106.85213973889384,106.85213973889384,103.11092298783163,103.12527308077546,779810
2024-02-10 09:12:34.674607,103.58727907702821,103.58727907702821,102.07750445151581,102.17082449515922,865462
2024-02-11 09:12:34.674607,102.34308476260772,102.34308476260772,99.7087033266618,100.316799674931,1046450
2024-02-12 09:12:34.674607,100.24786897157928,101.40191104668806,100.24786897157928,101.14528885271869,1526947
2024-02-13 09:12:34.674607,100.99880206971346,100.99880206971346,99.4887778626761,99.51751055864928,793020
2024-02-14 09:12:34.674607,100.10017278836784,100.10017278836784,96.87207920343309,96.93298931057136,1127867
2024-02-15 09:12:34.674607,97.45442601203591,100.58003435705571,97.45442601203591,100.00913423875313,1366773
2024-02-16 09:12:34.674607,100.41322275105536,100.5218689813285,98.8005872872159,99.75038611644294,1333618
2024-02-17 09:12:34.674607,98.95279191426167,100.40772703081778,98.95279191426167,100.07728333695094,826466
2024-02-18 09:12:34.674607,100.4943187893112,100.4943187893112,97.28867365750752,97.45252177815418,1854066
2024-02-19 09:12:34.674607,97.78259635206025,97.78259635206025,96.52020665816052,96.5819166034399,1281238
2024-02-20 09:12:34.674607,96.80017608853947,97.21323887847963,96.44579617205154,96.98149596155028,980123
2024-02-21 09:12:34.674607,97.61012382426304,97.61012382426304,94.9189042087167,94.95536164427855,1305693
2024-02-22 09:12:34.674607,95.2656709531943,95.91784658454684,95.2656709531943,95.85377127003427,1502854
2024-02-23 09:12:34.674607,95.85092842723652,95.85092842723652,94.80352919129712,94.88924565383145,1677433
2024-02-24 09:12:34.674607,95.21842976609551,95.21842976609551,94.47912616793646,94.51629338708798,579034
2024-02-25 09:12:34.674607,94.80374982269824,94.80374982269824,93.31541436222555,93.56255521684395,1447569
2024-02-26 09:12:34.674607,94.07838425613332,98.12947132686931,94.07838425613332,97.27717624576903,1208220
2024-02-27 09:12:34.674607,97.92887637965408,97.92887637965408,97.26633466020184,97.43441265410242,1475049
2024-02-28 09:12:34.674607,96.83873350700804,96.83873350700804,95.57008551994942,95.5745633051394,1478955
2024-02-29 09:12:34.674607,95.02578459433992,98.01144585430411,95.02578459433992,97.34248600776482,892974
2024-03-01 09:12:34.674607,97.53212902074864,97.53212902074864,95.13537597204551,95.17269517797305,1163005
2024-03-02 09:12:34.674607,95.47613446282756,96.47837364235049,94.21900545059903,95.75006100001332,1433326
2024-03-03 09:12:34.674607,96.23505710899362,96.23505710899362,92.14080425617813,92.24197403763058,944638
2024-03-04 09:12:34.674607,92.4988805255183,92.4988805255183,88.25933634054996,89.99152410584996,1010541
2024-03-05 09:12:34.674607,89.6237704377789,90.96060754132847,89.6237704377789,90.51478247788083,678543
2024-03-06 09:12:34.674607,90.8076359696663,92.83492906017216,90.8076359696663,92.03229260264361,1467471
2024-03-07 09:12:34.674607,92.43721785815877,92.72336858049614,92.43721785815877,92.5195946634598,852402
2024-03-08 09:12:34.674607,92.75820087176018,92.75820087176018,90.52580357727737,92.4767840639709,1410611
2024-03-09 09:12:34.674607,92.47850794363667,92.47850794363667,92.02117133387146,92.09146598065979,591523
2024-03-10 09:12:34.674607,92.55887947843128,92.55887947843128,88.85226121314466,89.57310945913281,758833
2024-03-11 09:12:34.674607,89.76339081877987,89.76339081877987,88.40296477529658,88.45537610495822,1442089
2024-03-12 09:12:34.674607,88.78620578680555,88.78620578680555,87.75146109969872,87.80530958406155,1065132
2024-03-13 09:12:34.674607,88.33929568727103,90.01086665667218,88.33929568727103,89.8460453223608,1662598
2024-03-14 09:12:34.674607,89.91276203813031,90.82690371129245,89.91276203813031,90.63131472846311,1110720
2024-03-15 09:12:34.674607,90.64123131352905,90.64123131352905,87.47864773374745,87.65121488660907,1097933
2024-03-16 09:12:34.674607,88.07877955974106,88.71402357503017,88.07877955974106,88.3821747205256,998904
2024-03-17 09:12:34.674607,88.84878999694473,88.84878999694473,87.7658098385311,87.8638534869438,780510
2024-03-18 09:12:34.674607,88.16721658708482,88.16721658708482,86.14735662411921,86.83993425317487,828960
2024-03-19 09:12:34.674607,86.72495310119197,88.43235097459794,86.72495310119197,88.06836173625449,1269476
2024-03-20 09:12:34.674607,87.58709663820704,90.32269691542217,87.58709663820704,90.066050580797,1639992
2024-03-21 09:12:34.674607,90.46952953209394,92.0226810667074,90.46952953209394,91.9252350454373,1386706
2024-03-22 09:12:34.674607,92.19257908700894,92.19257908700894,90.55171399237102,90.55837411756656,1676455
2024-03-23 09:12:34.674607,91.6036001607886,91.6036001607886,89.6825786412622,90.16222913442792,1364063
