timestamp,open,high,low,close,volume
2024-08-13 09:12:35.233221,106.67438615045155,107.83183088408045,106.55760342845021,106.67438615045155,2233488
2024-08-14 09:12:35.233221,107.50510709640596,107.50510709640596,92.27779698672407,93.65337152754624,2810513
2024-08-15 09:12:35.233221,93.59332834643439,93.59332834643439,86.4630730699191,87.17774369992483,1523390
2024-08-16 09:12:35.233221,86.47857502310006,86.47857502310006,80.58989301944987,82.30421802294006,1656342
2024-08-17 09:12:35.233221,80.85088832292969,80.85088832292969,75.69603148992175,75.88900686328617,2066753
2024-08-18 09:12:35.233221,76.42921742436809,76.42921742436809,68.20984607667123,69.01035276491241,1105112
2024-08-19 09:12:35.233221,68.65429398946958,73.2716762065472,68.65429398946958,70.74178863855703,1713843
2024-08-20 09:12:35.233221,69.13767644282137,70.15927644337292,69.06968893222992,69.83898696046495,675657
2024-08-21 09:12:35.233221,69.14970997071906,72.25416990974537,69.14970997071906,71.44705816101597,1421514
2024-08-22 09:12:35.233221,71.22565918481112,74.83020720030459,71.22565918481112,74.46916084543156,1069111
2024-08-23 09:12:35.233221,73.67518567707735,76.76355525627713,73.67518567707735,75.665484919859,661854
2024-08-24 09:12:35.233221,75.40147986060097,80.0899585507527,75.40147986060097,78.71139233765113,1382671
2024-08-25 09:12:35.233221,78.53845856254551,78.71491955956054,78.3539329060207,78.38369739055973,1355297
2024-08-26 09:12:35.233221,78.37134747548468,78.37134747548468,71.96199419977525,72.9953952935444,2462555
2024-08-27 09:12:35.233221,73.22055498740305,77.83931737749928,73.22055498740305,77.77851310250063,1975412
2024-08-28 09:12:35.233221,78.49744858544298,78.49744858544298,75.02672422297526,75.07731760111518,731756
2024-08-29 09:12:35.233221,74.18245249847858,74.18245249847858,70.3812790704294,70.9789039868717,2255542
2024-08-30 09:12:35.233221,69.9791750202289,71.98338361392332,69.9791750202289,70.22522896240697,1355959
2024-08-31 09:12:35.233221,70.71965047776241,70.71965047776241,66.26037929331066,66.48251483250523,1588223
2024-09-01 09:12:35.233221,66.55485798748448,66.55485798748448,62.51326120869766,64.83808455432003,848933
2024-09-02 09:12:35.233221,64.23540826864782,66.8874380414552,64.23540826864782,66.1904630987931,730511
2024-09-03 09:12:35.233221,65.66028929408664,69.33766562436226,65.66028929408664,67.58843543504076,1159098
2024-09-04 09:12:35.233221,67.64660892647065,67.64660892647065,62.6760294936279,64.04379146300133,1026018
2024-09-05 09:12:35.233221,63.93807026903279,63.93807026903279,61.68318521035494,62.19687570158909,1082588
2024-09-06 09:12:35.233221,62.619562850847984,66.7052899323037,62.619562850847984,66.33812362437398,1550877
2024-09-07 09:12:35.233221,65.9038951223132,69.91713899452495,65.9038951223132,68.34365692126083,1935680
2024-09-08 09:12:35.233221,68.78891670653985,77.82866989782325,68.78891670653985,77.4050991035672,2838143
2024-09-09 09:12:35.233221,79.94650302616895,85.90178806705079,78.33571943203549,83.08468166774884,1893255
2024-09-10 09:12:35.233221,83.24366326393405,89.78781408339762,83.24366326393405,88.9894597421097,2134712
2024-09-11 09:12:35.233221,91.29221987925006,91.29221987925006,81.14180548125957,81.87926791700919,2678800
2024-09-12 09:12:35.233221,82.85524650054596,86.72128987699058,82.85524650054596,85.71925169510646,1788352
2024-09-13 09:12:35.233221,85.57413704697841,85.77585046964384,85.24696316384674,85.44654987739725,1050034
2024-09-14 09:12:35.233221,84.627033942267,84.627033942267,82.3117913331201,82.66796182494508,1064915
2024-09-15 09:12:35.233221,81.3146148715743,83.887431477676,81.3146148715743,83.50554568522598,574293
2024-09-16 09:12:35.233221,81.7188903061343,88.54357843221952,81.7188903061343,88.37823572456212,1216023
2024-09-17 09:12:35.233221,88.33853030917506,91.36310379601119,88.33853030917506,91.07429778582748,1854410
2024-09-18 09:12:35.233221,90.53296285597949,90.53296285597949,86.38385948373318,86.39823129689755,1306658
2024-09-19 09:12:35.233221,87.87260903301436,91.48817206064611,87.27320538604886,90.3340747114114,1564229
2024-09-20 09:12:35.233221,90.57703135414526,90.57703135414526,84.31071894622832,86.94358732535352,818339
2024-09-21 09:12:35.233221,85.87130676914683,88.72364324432787,85.87130676914683,88.0813195816539,1394732
2024-09-22 09:12:35.233221,88.52992239889986,89.00868081332077,83.73557281110108,86.49265265105687,795377
2024-09-23 09:12:35.233221,87.48406566214919,87.48406566214919,84.16093882822888,85.36425852732427,1217563
2024-09-24 09:12:35.233221,86.83787169960829,91.79912597565983,86.83787169960829,89.38045850028382,1168370
2024-09-25 09:12:35.233221,89.85947068532062,89.85947068532062,82.73512926519061,83.97259117732527,939514
2024-09-26 09:12:35.233221,83.43562415952344,94.46814130518933,83.43562415952344,94.36801150469321,1837564
2024-09-27 09:12:35.233221,96.00200133520535,96.00200133520535,83.78436329438217,84.60023043177083,2862393
2024-09-28 09:12:35.233221,85.2231243046857,85.2231243046857,81.49391957331986,81.62021216455369,1566166
2024-09-29 09:12:35.233221,80.39916942599595,84.69313371280839,80.39916942599595,83.45350436286064,1561167
2024-09-30 09:12:35.233221,83.32487258425887,86.995939989242,83.32487258425887,86.43118021066293,730914
2024-10-01 09:12:35.233221,86.42103080045683,87.39264968645894,85.50141525936078,85.91169355118645,1062831
2024-10-02 09:12:35.233221,84.76096081190028,86.57394795824804,84.76096081190028,85.61637035783059,1273987
2024-10-03 09:12:35.233221,86.25217299758653,88.44546022372172,86.25217299758653,87.75154881300439,1364896
2024-10-04 09:12:35.233221,86.69458012555913,87.05686793767755,86.31738476773259,86.54334129053409,899279
2024-10-05 09:12:35.233221,86.12189813361904,95.23207444489779,86.12189813361904,94.08853675106113,1069499
2024-10-06 09:12:35.233221,95.19071639016428,100.04155917413941,95.19071639016428,98.94826780782266,1352032
2024-10-07 09:12:35.233221,97.50499656942802,104.40036351164093,97.50499656942802,104.26822100446167,1940920
2024-10-08 09:12:35.233221,103.29583328895689,103.29583328895689,98.28907758264823,98.39571179814922,1673363
2024-10-09 09:12:35.233221,99.95309362787565,99.95309362787565,96.93505954446292,97.92813745026533,729256
2024-10-10 09:12:35.233221,98.11046226110173,98.11046226110173,94.42282445577293,96.17851168222312,880778
2024-10-11 09:12:35.233221,96.40820777188435,96.40820777188435,87.86328411037229,90.54707478994149,1320225
2024-10-12 09:12:35.233221,90.1300083756446,95.25098439515949,90.1300083756446,92.52507879960447,1424960
2024-10-13 09:12:35.233221,93.91485182647395,93.91485182647395,88.32315164729451,89.5879643459793,1085498
2024-10-14 09:12:35.233221,89.9292791329099,95.9431647675847,89.9292791329099,93.1811282176787,1121307
2024-10-15 09:12:35.233221,94.6640882360691,94.6640882360691,86.43696668557125,87.38588060593638,2447012
2024-10-16 09:12:35.233221,86.80316409963622,97.45530635595641,86.80316409963622,96.88029626002903,1106877
2024-10-17 09:12:35.233221,97.14311044631992,97.14311044631992,91.56101311384734,91.80770235306086,1343761
2024-10-18 09:12:35.233221,91.6477846545109,95.75274552777506,89.95240180557536,93.02370358790625,692948
2024-10-19 09:12:35.233221,90.45861970194201,97.72509601179493,90.45861970194201,97.55008091981064,2104591
2024-10-20 09:12:35.233221,98.8197104143606,98.8197104143606,90.70766691050311,94.26665020995557,689627
2024-10-21 09:12:35.233221,94.9135916483609,100.16307090143549,94.9135916483609,99.21364838807291,1436000
2024-10-22 09:12:35.233221,100.57391712803174,100.57391712803174,92.15803141200617,92.1598503846763,1803545
2024-10-23 09:12:35.233221,90.47053093019532,101.15376886062059,90.47053093019532,100.54965001103515,1419654
2024-10-24 09:12:35.233221,100.30132958280703,101.49144229629049,99.34091188497753,100.63504847408376,646792
2024-10-25 09:12:35.233221,99.78660418387629,99.78660418387629,97.09309017414812,97.09752704884028,1470554
2024-10-26 09:12:35.233221,98.28781651325124,98.68879248323746,95.1526097633062,95.3700893570016,790648
2024-10-27 09:12:35.233221,93.76674592079374,100.74408866109118,93.76674592079374,100.11306093741361,1660570
2024-10-28 09:12:35.233221,100.61706596563684,100.61706596563684,95.93091839248022,96.66320653379202,686593
2024-10-29 09:12:35.233221,98.0528808632423,98.0528808632423,92.23266518122063,92.41334344766992,1959999
