timestamp,open,high,low,close,volume
2023-06-20 09:12:35.477996,99.97163751848288,100.01777654597576,99.9425600073081,99.97163751848288,1001245
2023-06-21 09:12:35.477996,100.17065683000662,100.17065683000662,98.735339287302,98.82935611295257,1351615
2023-06-22 09:12:35.477996,98.63794946565025,100.86713234921127,98.63794946565025,100.65077903085135,1727491
2023-06-23 09:12:35.477996,100.78732354478458,100.78732354478458,99.73515089037286,99.74134798064472,985214
2023-06-24 09:12:35.477996,99.62082883924849,99.62082883924849,98.73624033859882,99.2209791208986,1547057
2023-06-25 09:12:35.477996,99.40650314746667,99.40650314746667,98.3288695395334,98.49973563083552,675262
2023-06-26 09:12:35.477996,98.67791082874449,98.73034410714418,98.43132087517749,98.57894095566127,992516
2023-06-27 09:12:35.477996,98.51784817565344,100.5487268397,98.51784817565344,99.93908228627078,1597619
2023-06-28 09:12:35.477996,99.69877163208174,101.82494201469514,99.69877163208174,101.74346210052208,891951
2023-06-29 09:12:35.477996,101.65048078240893,101.90163107599126,100.97792962648312,101.33831840109583,692350
2023-06-30 09:12:35.477996,101.49854199221986,101.80263030433564,101.49854199221986,101.72236558154441,530411
2023-07-01 09:12:35.477996,101.62252910500396,101.80930572353866,101.62252910500396,101.8057158343092,961516
2023-07-02 09:12:35.477996,101.59623536097747,101.59623536097747,100.77715852685868,100.81127026588743,743367
2023-07-03 09:12:35.477996,100.64892635770313,103.75593460114082,100.64892635770313,103.28330158264498,1845080
2023-07-04 09:12:35.477996,103.45456678425698,105.24270020200525,103.45456678425698,104.7004388062581,1315017
2023-07-05 09:12:35.477996,104.33881433232732,104.94510398468684,104.33881433232732,104.89863127837728,1124065
2023-07-06 09:12:35.477996,104.74056645578631,107.00461946922637,104.74056645578631,106.57119168824798,828493
2023-07-07 09:12:35.477996,106.61153970877474,108.02244159243733,106.61153970877474,107.87080871751569,1530633
2023-07-08 09:12:35.477996,107.96699582303089,108.08575453828051,107.7961441912803,107.9591493616523,1220021
2023-07-09 09:12:35.477996,107.86716173849983,108.32379720724869,107.86716173849983,108.31163106612918,1462532
2023-07-10 09:12:35.477996,108.28559476660139,110.06020915069669,108.28559476660139,109.96188507138392,860023
2023-07-11 09:12:35.477996,110.08963589644986,110.08963589644986,108.87834562331504,108.92638320180352,1584485
2023-07-12 09:12:35.477996,108.82058066045948,111.17776875903431,108.82058066045948,110.76481586706078,1532870
2023-07-13 09:12:35.477996,111.05203109974664,111.05203109974664,110.51042101937061,110.51575079728192,1051019
2023-07-14 09:12:35.477996,110.4268473359126,112.36378058061335,110.4268473359126,112.21366974256037,673776
2023-07-15 09:12:35.477996,111.975453102025,112.72691798657954,111.975453102025,112.20780493901084,529607
2023-07-16 09:12:35.477996,112.72655849106282,112.72655849106282,112.54611412402637,112.58726565165622,568227
2023-07-17 09:12:35.477996,112.22848026001124,112.84561243441291,112.22848026001124,112.54864543646066,1434852
2023-07-18 09:12:35.477996,112.40894898577015,112.40894898577015,111.70093544198286,111.95165158720593,1313313
2023-07-19 09:12:35.477996,111.86503510670039,111.86503510670039,111.28610626578472,111.64972853103497,1274710
2023-07-20 09:12:35.477996,111.80412929861674,113.33843971234911,111.80412929861674,113.20016924743383,1559752
2023-07-21 09:12:35.477996,113.31613398078379,113.31613398078379,110.27005173362258,110.61061058500677,883820
2023-07-22 09:12:35.477996,110.37959241399183,110.37959241399183,109.03074569576523,109.24863740274853,1474021
2023-07-23 09:12:35.477996,109.28058503607248,109.28058503607248,108.4458797209538,108.45893743401334,1217950
2023-07-24 09:12:35.477996,108.46820438334558,108.46820438334558,107.2344753561183,107.2956594763095,1209131
2023-07-25 09:12:35.477996,107.34746510420034,108.94301310594861,107.34746510420034,108.9280957681481,1534076
2023-07-26 09:12:35.477996,108.94726379607998,110.36068526243993,108.94726379607998,110.3067104388689,1447629
2023-07-27 09:12:35.477996,110.28808864721454,111.54873078397632,110.28808864721454,110.96169820741446,1491983
2023-07-28 09:12:35.477996,110.95429220704673,110.95429220704673,110.24008239685317,110.25623212009852,1222245
2023-07-29 09:12:35.477996,110.00860861818083,111.77840082581913,110.00860861818083,111.73807971238676,948555
2023-07-30 09:12:35.477996,111.47932852258022,111.47932852258022,109.42071383891523,109.97755057736302,1140827
2023-07-31 09:12:35.477996,110.14490616702352,112.51546177508924,110.14490616702352,112.35866106657753,1578942
2023-08-01 09:12:35.477996,112.04542240885903,112.04542240885903,111.44199405424348,111.5920474203093,1501985
2023-08-02 09:12:35.477996,111.65389524065924,111.65389524065924,110.74339132930115,111.30001972609675,1096380
2023-08-03 09:12:35.477996,111.57624934582664,112.09208028062517,109.81407455635764,110.82318430007581,1482236
2023-08-04 09:12:35.477996,110.29271625617913,110.29271625617913,109.63567254933695,109.64029070366817,1647387
2023-08-05 09:12:35.477996,109.721279573128,111.78832084670488,109.721279573128,111.77143800976587,1644886
2023-08-06 09:12:35.477996,111.57975852201093,112.67504495440754,111.57975852201093,112.65668412135948,804856
2023-08-07 09:12:35.477996,112.44178383859281,114.11922322936854,112.44178383859281,114.03434852207512,1018915
2023-08-08 09:12:35.477996,114.37606338374475,114.37606338374475,112.09250844328596,112.64744808264695,1203032
2023-08-09 09:12:35.477996,112.6676960190534,113.21458270453601,112.6676960190534,112.85145443405557,1287360
2023-08-10 09:12:35.477996,112.84673819714186,113.78372931472154,112.84673819714186,113.44097734608367,1337479
2023-08-11 09:12:35.477996,113.63859361204456,114.54063286116556,113.63859361204456,113.74854238093064,768158
2023-08-12 09:12:35.477996,113.95631882321089,113.95631882321089,112.38006584096811,112.43626289004409,692519
2023-08-13 09:12:35.477996,112.52633839250437,113.70269273315398,112.52633839250437,113.65204104929614,634119
