timestamp,open,high,low,close,volume
2024-01-26 09:12:35.173116,101.19210348171157,101.70423141362116,100.47390736076558,101.19210348171157,718952
2024-01-27 09:12:35.173116,100.93001841454307,102.99451526249355,100.93001841454307,102.57373725211467,618052
2024-01-28 09:12:35.173116,102.24304702820189,102.24304702820189,100.62089541666613,101.24549007383766,961830
2024-01-29 09:12:35.173116,101.12658391630677,101.12658391630677,98.33406930877912,99.40178641409688,1285932
2024-01-30 09:12:35.173116,98.87717618981243,99.19549679628257,98.87717618981243,99.19468479595403,872601
2024-01-31 09:12:35.173116,99.36428636493177,99.36428636493177,98.28464054456833,98.65791815118402,1064499
2024-02-01 09:12:35.173116,98.1605302775965,98.19407145757931,96.55092713731231,97.5697581327077,817560
2024-02-02 09:12:35.173116,97.00063311773556,98.82366322987092,97.00063311773556,98.737506725461,1138188
2024-02-03 09:12:35.173116,98.45895102624853,100.75997658545576,98.45895102624853,100.4375756878185,907322
2024-02-04 09:12:35.173116,99.42818401246893,100.47953413148934,99.42818401246893,100.41040106076834,1522822
2024-02-05 09:12:35.173116,99.69386247389352,103.39808697215699,99.69386247389352,103.21079993511196,1284105
2024-02-06 09:12:35.173116,103.11143405300274,103.11143405300274,100.62305237855134,100.67450925729383,1169430
2024-02-07 09:12:35.173116,99.94426294503789,101.30360076912113,99.47370142035007,100.07982927235311,610556
2024-02-08 09:12:35.173116,99.94672847804354,100.47993181212635,95.93914047026227,98.45269850877219,937087
2024-02-09 09:12:35.173116,98.71918596886194,98.71918596886194,94.53931974238577,94.64998785560178,1431221
2024-02-10 09:12:35.173116,94.26939049010717,94.47499234807967,94.13045090373156,94.29877050289984,1231847
2024-02-11 09:12:35.173116,93.73837142807129,94.57770033626089,93.39190167649669,93.87507867602352,1325197
2024-02-12 09:12:35.173116,93.87595250981508,96.79370575975578,93.87595250981508,96.55969358190687,913160
2024-02-13 09:12:35.173116,97.43654319167531,97.72643509885236,96.76504980516903,97.58275558089804,592681
2024-02-14 09:12:35.173116,97.18564917810708,97.18564917810708,95.2673524432857,95.40546772547752,1570700
2024-02-15 09:12:35.173116,94.50754332477072,98.81736073807848,94.50754332477072,98.80342156034796,803595
2024-02-16 09:12:35.173116,98.4317446175453,101.25169255427167,98.4317446175453,101.03460120123204,1516525
2024-02-17 09:12:35.173116,100.88539488908471,102.284902187462,100.88539488908471,102.00387031091792,1477401
