timestamp,open,high,low,close,volume
2021-06-30 09:12:35.355772,100.10691206609337,100.14492499525032,100.08917160144492,100.10691206609337,1332613
2021-07-01 09:12:35.355772,100.09924457150449,100.10374428864162,100.09047637890717,100.09804588270015,1073455
2021-07-02 09:12:35.355772,100.09718732970845,100.17022837637,100.09718732970845,100.16660797163908,1132991
2021-07-03 09:12:35.355772,100.14836538538174,100.14836538538174,100.0565121991695,100.05879115566523,838619
2021-07-04 09:12:35.355772,100.03562311132474,100.22677099963362,100.03562311132474,100.19676464189058,1239070
2021-07-05 09:12:35.355772,100.2041421406385,100.45695729351738,100.2041421406385,100.41228952762589,1230616
2021-07-06 09:12:35.355772,100.40520489993865,100.53808734438536,100.40289767087829,100.46463964022463,1058382
2021-07-07 09:12:35.355772,100.48616128201986,100.48616128201986,100.23723172837998,100.25545609466711,880066
2021-07-08 09:12:35.355772,100.24921951129429,100.24921951129429,100.19309834059872,100.19950608305234,1041480
2021-07-09 09:12:35.355772,100.15523992879558,100.30795196126667,100.15523992879558,100.26092969664934,1309260
2021-07-10 09:12:35.355772,100.28454296892603,100.28454296892603,100.2143141877313,100.21868032382373,718631
2021-07-11 09:12:35.355772,100.23273301163923,100.38762172278537,100.23273301163923,100.3462595198678,542894
2021-07-12 09:12:35.355772,100.34838956955926,100.40625161797799,100.34838956955926,100.40529626110562,606064
2021-07-13 09:12:35.355772,100.39206224697203,100.39206224697203,100.3171696417659,100.33438742977532,661586
2021-07-14 09:12:35.355772,100.32605757401889,100.34020319865499,100.32605757401889,100.3376247520251,1272822
2021-07-15 09:12:35.355772,100.3423427661719,100.3423427661719,100.23834971985168,100.24797971956416,629217
2021-07-16 09:12:35.355772,100.27921830239063,100.27921830239063,100.22782196697726,100.22967762526966,632345
2021-07-17 09:12:35.355772,100.21584654902051,100.21584654902051,100.16514967913633,100.17410633472335,588160
2021-07-18 09:12:35.355772,100.17258392871557,100.29217434976228,100.17258392871557,100.29185619869709,1277216
2021-07-19 09:12:35.355772,100.34260100606463,100.50597623262328,100.34260100606463,100.50429966281314,1358399
2021-07-20 09:12:35.355772,100.46343479760517,100.46343479760517,100.35773616423978,100.36056196408924,1253561
2021-07-21 09:12:35.355772,100.3218496980644,100.3218496980644,100.16245067851685,100.16773238275825,1126956
2021-07-22 09:12:35.355772,100.12792927072944,100.14833237922922,100.12792927072944,100.14317702748959,1014837
2021-07-23 09:12:35.355772,100.11276526319581,100.11276526319581,99.97929153120513,99.991233441317,713336
2021-07-24 09:12:35.355772,99.99124422812237,100.00093019254713,99.98325339790149,99.99585430333525,971849
2021-07-25 09:12:35.355772,99.9937617956837,100.0751876999875,99.9937617956837,100.07077286095874,1477872
2021-07-26 09:12:35.355772,100.08106592483341,100.25960054387428,100.08106592483341,100.2204045530351,1428698
2021-07-27 09:12:35.355772,100.22860849513326,100.29196060683242,100.2170237110381,100.24059042977895,518254
2021-07-28 09:12:35.355772,100.21196589990922,100.23183869229743,100.21196589990922,100.22123030581018,874423
2021-07-29 09:12:35.355772,100.23029319652787,100.23029319652787,100.01823162341773,100.0231501394667,738385
2021-07-30 09:12:35.355772,100.0283688074286,100.07810750893232,100.0044437025668,100.02576929486648,732307
2021-07-31 09:12:35.355772,100.03992751628573,100.04769575921816,100.01036974498072,100.03290011210906,1143633
2021-08-01 09:12:35.355772,100.01971788725076,100.10526489289592,100.01971788725076,100.09683723963754,1485247
2021-08-02 09:12:35.355772,100.07986528133806,100.07986528133806,100.02447267831792,100.0259449375942,1374497
2021-08-03 09:12:35.355772,100.03256104608087,100.03256104608087,99.98222005808755,99.98243785477902,644120
