timestamp,open,high,low,close,volume
2024-09-30 09:12:35.506319,100.531419770297,100.60129390868539,100.33489410621323,100.531419770297,561267
2024-10-01 09:12:35.506319,101.15391839346236,101.22732423290921,100.20188901515168,101.01780386882515,1138802
2024-10-02 09:12:35.506319,100.86425255504669,100.86425255504669,97.57717812126067,97.91817493509532,1679215
2024-10-03 09:12:35.506319,98.15306717474397,100.45412957224285,98.15306717474397,100.0197920628773,789517
2024-10-04 09:12:35.506319,100.32302958121672,100.32302958121672,100.12792833089681,100.23568406039638,560580
2024-10-05 09:12:35.506319,100.78464998308456,100.78464998308456,99.7076978669159,100.03372975324271,725999
2024-10-06 09:12:35.506319,100.30832580868827,100.30832580868827,98.80665035147852,98.84018934084379,1105710
2024-10-07 09:12:35.506319,99.274123241684,99.274123241684,97.28135248841905,97.28375007399707,1328044
2024-10-08 09:12:35.506319,97.60461613730844,97.9679267327205,97.60461613730844,97.90299469366519,894992
2024-10-09 09:12:35.506319,98.09721247612958,98.09721247612958,94.29648293628058,94.53724485890149,1811051
2024-10-10 09:12:35.506319,94.76123390276379,96.30572247538372,94.76123390276379,96.04183305456746,904056
2024-10-11 09:12:35.506319,95.15862526515426,95.15862526515426,94.02023820987058,94.03826263879313,1051557
2024-10-12 09:12:35.506319,94.08037118795373,94.08037118795373,90.11611977424396,90.24499468063836,1732333
2024-10-13 09:12:35.506319,89.96417768420915,94.22104846733674,89.96417768420915,93.59397777389692,1908108
2024-10-14 09:12:35.506319,93.65605330618796,93.65605330618796,91.60573638128727,92.00144656005239,1499243
2024-10-15 09:12:35.506319,92.03548247277715,92.03548247277715,90.34523545177686,90.68220278310247,728678
2024-10-16 09:12:35.506319,90.28564791101753,92.76787542368517,90.28564791101753,92.76337387303717,1412035
2024-10-17 09:12:35.506319,92.62921193528555,96.33112030771338,92.62921193528555,96.2684363967485,1418146
2024-10-18 09:12:35.506319,96.41009413716704,96.41009413716704,93.02963778803328,93.36163215749556,1031724
2024-10-19 09:12:35.506319,93.99321673449221,93.99321673449221,91.3798638835338,91.59320695289742,1124450
2024-10-20 09:12:35.506319,91.79398886182616,91.79398886182616,89.96182787287502,89.99044810975538,936179
2024-10-21 09:12:35.506319,90.5886813766797,91.80458644281036,90.5886813766797,91.68873870050858,1322604
2024-10-22 09:12:35.506319,91.73285706177725,94.81943853280787,91.73285706177725,94.74434969860192,1553663
2024-10-23 09:12:35.506319,94.81723152849133,94.81723152849133,92.66385300000229,92.71934708043426,1119642
2024-10-24 09:12:35.506319,93.04205444092516,95.86999780382808,93.04205444092516,95.38030054802815,868293
2024-10-25 09:12:35.506319,96.0202525423253,96.0202525423253,94.01362274383253,94.03728773949204,1048281
2024-10-26 09:12:35.506319,93.8713545455962,94.77490559707257,93.8713545455962,94.67157907202473,704497
2024-10-27 09:12:35.506319,94.51836507386675,94.51836507386675,91.40235612583486,92.29451978146236,1029963
2024-10-28 09:12:35.506319,92.51445607419102,92.51445607419102,91.91491612452685,92.06972380815778,588181
2024-10-29 09:12:35.506319,91.66752041772554,92.76602336552355,91.66752041772554,91.86534864113518,646091
2024-10-30 09:12:35.506319,91.43532946594937,91.43532946594937,91.24247417352048,91.28812715992122,1040134
2024-10-31 09:12:35.506319,91.05710566851967,92.66751311323586,90.85155764171897,91.99370554424692,564388
2024-11-01 09:12:35.506319,92.27189947218432,92.27189947218432,90.0014916716661,90.15942926038385,1114397
2024-11-02 09:12:35.506319,89.87268691055044,89.87268691055044,88.46609630795353,88.57990920158407,821864
2024-11-03 09:12:35.506319,88.65652643982055,90.13246803556109,88.50156565710708,89.3590493565926,1180859
2024-11-04 09:12:35.506319,89.96964787421538,91.8381131346052,89.96964787421538,91.78998749249546,1672693
2024-11-05 09:12:35.506319,91.72706819688695,91.94243455231965,91.64115204939185,91.74811567190459,1017249
2024-11-06 09:12:35.506319,91.19402944454593,92.92303759227563,91.19402944454593,92.67700323999516,642595
2024-11-07 09:12:35.506319,92.44284720039153,94.46102905934356,92.44284720039153,94.09284097229812,934615
2024-11-08 09:12:35.506319,93.71048274789948,95.68320958301716,93.71048274789948,95.66878488827967,1453495
2024-11-09 09:12:35.506319,95.86186409551952,95.86186409551952,93.74246332139911,93.8616203804309,1676906
2024-11-10 09:12:35.506319,94.57696309256674,94.57696309256674,92.1862933435489,92.41426680819757,1626648
2024-11-11 09:12:35.506319,92.4354728011757,92.4354728011757,90.7602313902172,91.14757329219842,1362535
2024-11-12 09:12:35.506319,90.93889716206154,94.77496607969007,90.93889716206154,94.73206643116161,1170356
2024-11-13 09:12:35.506319,94.72940219300784,96.13961224510321,94.72940219300784,95.69981949833594,969550
2024-11-14 09:12:35.506319,95.54841294617795,96.72417486116493,95.54841294617795,96.59072544711907,1069441
2024-11-15 09:12:35.506319,95.96095100440772,98.51955362722434,95.96095100440772,97.30082244308605,647470
2024-11-16 09:12:35.506319,97.14840519979094,97.14840519979094,94.70903961456173,94.76418795821975,1495513
2024-11-17 09:12:35.506319,94.72138673980302,98.58984770279204,94.72138673980302,98.50973572602855,1918249
2024-11-18 09:12:35.506319,98.42523294404315,99.63548538744239,98.42523294404315,99.45836692804849,1121910
2024-11-19 09:12:35.506319,100.07347599423825,100.94282872173481,100.07347599423825,100.90730629842537,886850
2024-11-20 09:12:35.506319,100.76276271787508,100.76276271787508,96.77188584763721,97.40639935066062,1764215
2024-11-21 09:12:35.506319,97.113315246678,99.05435035536378,97.113315246678,98.93714873771071,916463
2024-11-22 09:12:35.506319,98.89697690879005,98.89697690879005,98.21384264024218,98.2348006763711,1474912
2024-11-23 09:12:35.506319,98.1263200720876,98.1263200720876,95.50789846152733,95.67001043783324,1650856
2024-11-24 09:12:35.506319,95.8208381264157,95.8208381264157,93.19118364805502,93.86237422894301,971562
2024-11-25 09:12:35.506319,93.54212059884952,93.54212059884952,89.7078031357314,91.51763823556902,1766182
2024-11-26 09:12:35.506319,91.53367626396764,91.53367626396764,88.90810458453903,89.20133781537812,1473255
2024-11-27 09:12:35.506319,89.45025852209224,89.4969362553052,88.86074149512585,89.30942217646071,1127080
2024-11-28 09:12:35.506319,89.29530637858802,89.29530637858802,88.57389338309443,88.62125595502872,1014097
2024-11-29 09:12:35.506319,88.34827112829807,89.32911287593919,88.34827112829807,89.21535136471162,709097
2024-11-30 09:12:35.506319,88.74130473327499,92.32923193139037,88.74130473327499,92.25649091808405,1613126
2024-12-01 09:12:35.506319,92.66389207653735,92.66389207653735,92.00600170407287,92.0178489381185,930282
2024-12-02 09:12:35.506319,92.33198763062529,92.33198763062529,87.97732012926463,87.9778239849027,1323316
2024-12-03 09:12:35.506319,87.91582606486013,87.91582606486013,86.82292263616037,87.55311329714719,867010
2024-12-04 09:12:35.506319,87.4448496757151,89.7672012532789,87.4448496757151,89.66795932074186,755417
2024-12-05 09:12:35.506319,89.32674342687851,90.10928902819555,89.32674342687851,89.51397135262128,937543
2024-12-06 09:12:35.506319,89.59099170671162,92.3925438111997,89.59099170671162,92.29420274166074,1198642
2024-12-07 09:12:35.506319,92.6563274167799,93.98055544302494,92.1068717383794,93.13407881073718,797672
2024-12-08 09:12:35.506319,93.43583609999109,93.43583609999109,89.75784751980189,89.77214769002707,1286756
2024-12-09 09:12:35.506319,90.21006684048898,90.21006684048898,89.8984624116244,89.96911212866259,1407522
2024-12-10 09:12:35.506319,89.58811237163786,90.88650546273043,89.58811237163786,90.50512136190315,1139414
2024-12-11 09:12:35.506319,90.22964909506895,92.70358990210615,90.22964909506895,92.48195595792811,1406682
2024-12-12 09:12:35.506319,92.26228139020566,96.63574727253514,92.26228139020566,95.90961966551357,1755950
2024-12-13 09:12:35.506319,96.61127460370034,97.91162228898365,96.61127460370034,97.66671317964222,1240745
2024-12-14 09:12:35.506319,98.16469358233702,99.65418413032006,97.30556997724499,98.53091852106861,1304882
2024-12-15 09:12:35.506319,98.66989408364641,100.22072043910256,98.66989408364641,99.87247857597147,1601488
2024-12-16 09:12:35.506319,100.08112302721209,101.13861650054284,98.34697569341378,99.53745662730742,996020
2024-12-17 09:12:35.506319,99.65884580583712,99.65884580583712,95.94324426067755,96.66742364625588,1763097
2024-12-18 09:12:35.506319,96.74134183073018,96.82018645610043,96.58455154739362,96.74768334121275,966914
2024-12-19 09:12:35.506319,96.96190442665508,97.60292270080262,96.96190442665508,97.45709144359094,1104927
2024-12-20 09:12:35.506319,97.37719264720674,97.37719264720674,94.97053812264905,95.13900577852779,1464850
2024-12-21 09:12:35.506319,95.10164480208675,98.31854185544951,95.10164480208675,97.69706070080566,814891
2024-12-22 09:12:35.506319,97.64686936064541,99.80955092363212,97.64686936064541,99.68145921832469,1478696
2024-12-23 09:12:35.506319,99.90441459143645,99.90441459143645,96.97205922935272,96.98384959830805,1360225
2024-12-24 09:12:35.506319,96.49194540759106,99.94851138722281,96.49194540759106,99.66963943952398,1550421
2024-12-25 09:12:35.506319,100.14090931545377,100.14090931545377,98.94749363982599,99.05693878481624,1305679
2024-12-26 09:12:35.506319,99.1810481169697,99.1810481169697,97.46907043739516,97.52658356050156,1306101
2024-12-27 09:12:35.506319,97.82120995528804,99.68283215071519,97.82120995528804,99.65463382672992,1560943
2024-12-28 09:12:35.506319,99.47388601314697,99.70249594864536,99.47388601314697,99.55292958389359,509494
2024-12-29 09:12:35.506319,99.3334839691778,103.48404606616235,99.3334839691778,103.4070523981995,1785199
2024-12-30 09:12:35.506319,103.85676167109239,103.85676167109239,100.91511589964176,101.6581184802635,1569758
2024-12-31 09:12:35.506319,101.16743052616016,101.16743052616016,97.79687127208527,98.19764696396184,1370555
2025-01-01 09:12:35.506319,98.11874704089678,98.11874704089678,97.6413034939347,97.64842105687922,937487
2025-01-02 09:12:35.506319,97.70506601529117,99.32652544181903,97.70506601529117,99.2019764279071,1207790
2025-01-03 09:12:35.506319,99.02336202682393,99.02336202682393,96.81560029650377,97.37943785565894,1093984
2025-01-04 09:12:35.506319,97.28800603228213,97.28800603228213,94.72945411996483,94.8231018898187,662053
2025-01-05 09:12:35.506319,94.72513807069842,96.13409092622277,94.72513807069842,95.25824943024809,1544952
2025-01-06 09:12:35.506319,94.67601494598142,94.67601494598142,92.0470759335152,92.51010430152596,1582028
2025-01-07 09:12:35.506319,92.2268894314608,93.29474351216913,92.2268894314608,93.07929164555352,935241
2025-01-08 09:12:35.506319,92.58702061756752,92.97395892121476,92.05161693759648,92.44734759016971,804505
2025-01-09 09:12:35.506319,91.95042735763425,93.82770284631962,91.95042735763425,93.36612545729425,1512855
2025-01-10 09:12:35.506319,93.60183230870076,93.60183230870076,90.80801859606474,90.8175020512526,1896471
2025-01-11 09:12:35.506319,90.4126376383841,93.4957921350898,90.4126376383841,93.206297013333,1530695
2025-01-12 09:12:35.506319,93.29333596371,93.29333596371,92.26521266099839,92.86572143298017,669203
2025-01-13 09:12:35.506319,92.7747704382758,95.28400211083408,92.7747704382758,94.29470595317476,684224
2025-01-14 09:12:35.506319,94.2255149037734,96.9446688618025,94.2255149037734,96.12241705867659,655489
2025-01-15 09:12:35.506319,95.89421863781732,95.89421863781732,92.67855315228,93.92284597753562,616870
2025-01-16 09:12:35.506319,94.74125584971654,95.66012032621886,94.74125584971654,95.59483658281034,1048811
2025-01-17 09:12:35.506319,95.86647767609682,95.86647767609682,91.69065764807708,92.90871690341594,1324330
2025-01-18 09:12:35.506319,93.34285176003954,93.34285176003954,90.1776062651456,90.39732873776967,713473
2025-01-19 09:12:35.506319,90.80220199049212,94.95420859765515,90.80220199049212,94.01879436335531,1426119
2025-01-20 09:12:35.506319,93.96059713651144,96.58749769172508,93.96059713651144,96.13291543818121,1501380
2025-01-21 09:12:35.506319,95.953662601538,100.24447116348539,95.953662601538,100.20369389641701,803763
2025-01-22 09:12:35.506319,100.59278509122498,100.59278509122498,99.12231344595232,99.46449761388442,605625
2025-01-23 09:12:35.506319,99.70441181415381,99.70441181415381,99.59254412692125,99.66846677771737,857137
2025-01-24 09:12:35.506319,99.37746991072528,101.98545419878518,99.19627385489798,100.72524272054808,763805
2025-01-25 09:12:35.506319,101.35749575388442,101.35749575388442,100.68580210555932,100.70067768840904,1017527
2025-01-26 09:12:35.506319,100.42297840533601,100.42297840533601,99.00324395049053,99.2091064594168,942043
2025-01-27 09:12:35.506319,99.00326707101112,99.00326707101112,97.26353449206124,97.44694880567361,1325988
2025-01-28 09:12:35.506319,97.53986076435508,97.87333374854126,97.19823940358143,97.86464590629082,1059790
2025-01-29 09:12:35.506319,97.97164825982459,97.97164825982459,95.77743215855783,95.79860879795409,740144
2025-01-30 09:12:35.506319,95.77205353964577,95.77205353964577,93.36843024790625,93.72368134164313,929179
2025-01-31 09:12:35.506319,93.77847304176888,94.64145478971672,92.66391412671234,94.46433286972639,579487
2025-02-01 09:12:35.506319,93.92700579006355,95.26949600257788,93.40885105103449,94.28472054877291,1179078
2025-02-02 09:12:35.506319,94.04992319877265,96.25666999388432,94.04992319877265,96.06867225119987,1417703
2025-02-03 09:12:35.506319,96.12912055868321,96.12912055868321,95.0996171977228,95.25571797945435,1303852
2025-02-04 09:12:35.506319,95.28013189673243,95.28013189673243,94.11411161960532,94.15477064324234,1134063
2025-02-05 09:12:35.506319,94.28672513295271,95.44673700627892,93.7184474417723,94.95574988541901,1103540
2025-02-06 09:12:35.506319,94.99264012542766,94.99264012542766,93.3699334536784,93.42607621959138,1245268
2025-02-07 09:12:35.506319,93.4859721686632,93.4859721686632,92.07333092462896,92.20440817279069,968951
2025-02-08 09:12:35.506319,91.95785699121069,91.95785699121069,90.87165505124129,91.07094813625723,1307971
2025-02-09 09:12:35.506319,91.09118633564958,91.09118633564958,90.67792421851033,90.68979259323908,1427234
2025-02-10 09:12:35.506319,90.53383177310623,94.68150468613283,90.53383177310623,93.96229091799582,1128070
2025-02-11 09:12:35.506319,93.82924481565146,93.82924481565146,91.03476096063557,91.41026355112352,879475
2025-02-12 09:12:35.506319,91.56623974995625,94.35365375263532,91.56623974995625,93.80966757004322,1369981
2025-02-13 09:12:35.506319,93.43327941798144,95.87664044751902,93.43327941798144,95.20416126470855,745856
2025-02-14 09:12:35.506319,95.81084161648944,98.36662642483832,95.81084161648944,98.23506495448196,971145
2025-02-15 09:12:35.506319,98.24025495755976,104.87282859975838,98.24025495755976,104.59512553274959,2067472
2025-02-16 09:12:35.506319,105.23406027159216,107.95071517127779,105.23406027159216,107.6328619906977,1142092
2025-02-17 09:12:35.506319,108.11262361141767,110.2064549767149,108.11262361141767,109.64406524796355,1665611
2025-02-18 09:12:35.506319,109.1275116458106,109.1275116458106,106.49398276507932,106.80336375474282,685933
2025-02-19 09:12:35.506319,107.15742284318148,107.15742284318148,104.0969649078502,104.29933400741878,949813
2025-02-20 09:12:35.506319,104.0557110254059,105.48077803573729,104.0557110254059,105.05339874047746,1184336
2025-02-21 09:12:35.506319,105.36722437912138,105.36722437912138,100.88098352355365,101.5455287842362,1709841
2025-02-22 09:12:35.506319,101.4135929035194,102.80361502191626,101.4135929035194,102.80315491508034,944485
2025-02-23 09:12:35.506319,102.7765999580216,102.7765999580216,97.46350970294786,98.50601423824251,968593
2025-02-24 09:12:35.506319,98.604131097555,101.23377772737925,98.604131097555,100.8024108265805,1304489
2025-02-25 09:12:35.506319,100.87368429368321,100.89698183556358,99.86396538421342,100.15592944922389,606282
2025-02-26 09:12:35.506319,99.6541626342668,100.57334673608776,99.6541626342668,100.40983945066458,575440
2025-02-27 09:12:35.506319,99.94412472485432,99.94412472485432,97.76962118558386,98.9181518326581,1000925
2025-02-28 09:12:35.506319,98.96424266775085,98.96424266775085,95.21165885610672,95.23259149244801,1018985
2025-03-01 09:12:35.506319,95.35267679936044,97.8252386981957,95.35267679936044,97.61353249334199,860940
2025-03-02 09:12:35.506319,98.03797884040799,100.95235603266325,98.03797884040799,100.25632578567911,1348621
2025-03-03 09:12:35.506319,100.43558265811028,100.43558265811028,99.16395486892807,99.5540197596553,1436735
2025-03-04 09:12:35.506319,99.70559154685115,100.98654133098736,99.70559154685115,100.88073729793612,819575
2025-03-05 09:12:35.506319,101.03834105627423,101.03834105627423,99.91394772274623,100.09514382312491,1563499
2025-03-06 09:12:35.506319,100.4228752782227,100.68024334277929,100.4228752782227,100.6743417926945,1501776
2025-03-07 09:12:35.506319,99.95070741154308,103.00960113973507,99.95070741154308,102.21452109477997,1588162
2025-03-08 09:12:35.506319,102.65643590335813,103.85987809015347,102.65643590335813,103.35559811637964,698020
2025-03-09 09:12:35.506319,103.39469330471958,106.28522981621556,103.39469330471958,106.16503778184854,1802790
2025-03-10 09:12:35.506319,106.19316623345841,107.4967802090991,106.19316623345841,107.27251405391532,619746
2025-03-11 09:12:35.506319,106.89651388025523,107.81866124222687,106.89651388025523,107.33278512875069,576402
2025-03-12 09:12:35.506319,107.52099123410116,107.52099123410116,105.40588849285132,105.71066325083078,897235
2025-03-13 09:12:35.506319,105.95317611644307,105.95317611644307,104.31372914999278,104.7038262818521,1083494
2025-03-14 09:12:35.506319,104.70098949857,107.91537787173395,104.70098949857,106.41395138354667,986312
2025-03-15 09:12:35.506319,105.7810670640339,105.7810670640339,103.0926961087319,103.26517144273186,1549696
2025-03-16 09:12:35.506319,103.1594165887598,105.5819846220302,103.1594165887598,105.57444100377052,1535477
2025-03-17 09:12:35.506319,105.60855908037261,105.60855908037261,104.56161671478958,104.98247500439155,1482196
2025-03-18 09:12:35.506319,105.36491740845204,105.36491740845204,102.89311828716504,103.27768313343178,1259802
2025-03-19 09:12:35.506319,103.25171154806176,103.25171154806176,100.18870723502901,101.03296299510272,1475618
2025-03-20 09:12:35.506319,100.65931089325484,103.18942280526984,100.65931089325484,102.4048613496764,1024377
2025-03-21 09:12:35.506319,101.88307809904647,102.61947916713085,101.88307809904647,102.37487882361435,1110498
2025-03-22 09:12:35.506319,103.38177561669015,106.76856810667675,103.38177561669015,105.68010597288615,1785152
2025-03-23 09:12:35.506319,106.36041044293081,106.36041044293081,101.95281621955185,103.0439040141614,646446
2025-03-24 09:12:35.506319,102.83006922870223,102.83006922870223,101.7949307428937,101.85924176276744,737965
2025-03-25 09:12:35.506319,102.40281609284017,102.40281609284017,101.5092978487682,101.67154336878417,650184
2025-03-26 09:12:35.506319,101.46712886959041,101.46712886959041,99.37113588843388,100.15413200978934,994529
2025-03-27 09:12:35.506319,100.26952141104475,100.82832749442719,99.63694165571206,100.16638894965864,1458971
2025-03-28 09:12:35.506319,100.37409960984867,101.01100567573523,99.87786502429847,100.80850308509774,1148432
2025-03-29 09:12:35.506319,100.88121725720292,103.18934353861505,100.88121725720292,101.79005348056155,1232656
2025-03-30 09:12:35.506319,101.9250515778628,104.90605161282141,101.9250515778628,104.90296032821324,1552735
2025-03-31 09:12:35.506319,105.2496703578585,105.2496703578585,102.16811343280496,102.2035371150607,693468
2025-04-01 09:12:35.506319,102.52794027958959,102.92408994029809,102.52794027958959,102.89628028016524,1217585
2025-04-02 09:12:35.506319,103.07035884003805,103.07035884003805,100.70251786944168,101.57349619734623,935984
2025-04-03 09:12:35.506319,101.1594597257602,102.83387589235,101.1594597257602,102.45082265934673,618199
2025-04-04 09:12:35.506319,102.79943842304819,103.74158843309978,102.79943842304819,103.33845253461847,998342
2025-04-05 09:12:35.506319,102.55204493239104,102.55204493239104,101.27155495299844,101.31871683525688,1079232
2025-04-06 09:12:35.506319,101.3281186855607,101.3281186855607,99.1034095201487,99.509002128394,1380190
2025-04-07 09:12:35.506319,99.17824233143583,101.27916571397667,99.17824233143583,100.53249162433393,1210217
2025-04-08 09:12:35.506319,101.16870802681976,101.16870802681976,100.14081227109924,100.57956091541891,706600
2025-04-09 09:12:35.506319,100.51127584811246,100.7870680504121,99.10595566128228,100.13874039614062,1267042
2025-04-10 09:12:35.506319,100.45539881583744,101.63360712052969,100.45539881583744,101.46524895081784,1244896
2025-04-11 09:12:35.506319,102.19067235538616,102.99646681815247,102.19067235538616,102.96104723401005,1114238
2025-04-12 09:12:35.506319,103.49569047690474,103.49569047690474,101.86875223022825,101.87617775226225,821112
2025-04-13 09:12:35.506319,101.8994068358066,101.8994068358066,99.82765577723124,100.15480805531105,1068781
