timestamp,open,high,low,close,volume
2024-11-21 09:12:35.299852,103.9834113219236,104.49904817184225,103.7472175452206,103.9834113219236,1780023.0
2024-11-22 09:12:35.299852,104.49016100076774,104.49016100076774,100.98512072770053,101.93488762696241,1389916.0
2024-11-23 09:12:35.299852,101.96134906197312,101.96134906197312,99.71500302738092,100.39759072530414,1298763.0
2024-11-24 09:12:35.299852,100.29157487109967,100.29157487109967,98.0271016854158,98.98198870913475,689106.0
2024-11-25 09:12:35.299852,99.05168436838181,99.84234553961545,98.45747454164581,99.23967320762269,622860.0
2024-11-26 09:12:35.299852,99.95783668198798,99.95783668198798,96.26139841868806,97.15203673102131,718805.0
2024-11-27 09:12:35.299852,97.10460907539398,98.45372868438919,97.10460907539398,97.9739951636607,1451068.0
2024-11-28 09:12:35.299852,97.81308302343164,99.93066979077015,97.81308302343164,99.64749286098815,610359.0
2024-11-29 09:12:35.299852,98.68419300624302,100.77957434103361,98.68419300624302,100.71813079788205,637902.0
2024-11-30 09:12:35.299852,101.09893811888298,101.09893811888298,96.8461205196003,97.21815974325678,1101336.0
2024-12-01 09:12:35.299852,97.30048970591768,99.39739797562157,97.30048970591768,99.17251168615569,815110.0
2024-12-02 09:12:35.299852,99.91941413345391,101.06307055708295,99.91941413345391,101.04927046094623,1267383.0
2024-12-03 09:12:35.299852,100.9667960449124,103.48305722002084,100.9667960449124,102.74101986872093,1720965.0
2024-12-04 09:12:35.299852,103.1673172884761,103.92628548846297,103.1673172884761,103.51000727292919,1197074.0
2024-12-05 09:12:35.299852,103.90664506463374,105.0932106247137,103.64039243215454,103.96684840026458,1296378.0
2024-12-06 09:12:35.299852,103.57527023354686,108.27168025896769,103.57527023354686,106.13584931784385,638896.0
2024-12-07 09:12:35.299852,105.6112957278956,110.31930069806728,105.6112957278956,110.29847945857556,903305.0
2024-12-08 09:12:35.299852,110.37449192128119,110.37449192128119,108.16113571282784,108.21601099509515,853615.0
2024-12-09 09:12:35.299852,108.5739453044242,110.6297915449752,108.5739453044242,110.57475845488449,1492476.0
2024-12-10 09:12:35.299852,109.90112202693679,111.66272636355693,109.90112202693679,110.38425405371675,998500.0
2024-12-11 09:12:35.299852,110.74543987205939,110.74543987205939,109.86925877683795,110.09834769508846,1078767.0
2024-12-12 09:12:35.299852,109.75746128627785,109.75746128627785,106.39427520868597,106.76641625115124,1301817.0
2024-12-13 09:12:35.299852,106.21884280778058,106.7143509975453,105.72757664446424,106.16002593312798,732529.0
2024-12-14 09:12:35.299852,106.29682546645684,106.29682546645684,103.84798622798897,104.06360878905691,1664018.0
2024-12-15 09:12:35.299852,104.38659053235455,104.38659053235455,102.87026064149721,103.10266574011442,1184179.0
2024-12-16 09:12:35.299852,103.67097515908995,103.67097515908995,100.684051419966,100.86283443111913,1578332.0
2024-12-17 09:12:35.299852,101.131238637615,101.131238637615,99.90000467959587,99.96132399588961,1507012.0
