timestamp,open,high,low,close,volume
2024-08-13 09:12:35.247366,100.11988556447858,100.18823796851689,100.11577991232689,100.11988556447858,1434698
2024-08-14 09:12:35.247366,100.10933761929265,100.60685136191402,100.10933761929265,100.48752545675654,965938
2024-08-15 09:12:35.247366,100.48498774528558,100.48498774528558,99.41012182748395,99.54101637510733,913987
2024-08-16 09:12:35.247366,99.54683566941219,99.71062380954332,99.54683566941219,99.69616774771242,1172321
2024-08-17 09:12:35.247366,99.6621540346036,99.6621540346036,98.99016929339248,99.10584418425769,1323272
2024-08-18 09:12:35.247366,99.20215462231073,99.28788378678443,98.60551395005166,98.90915434077662,708731
2024-08-19 09:12:35.247366,98.83244780446758,99.19877143900604,98.83244780446758,99.17377559529906,698082
2024-08-20 09:12:35.247366,99.18240927967041,99.47686888031491,98.90208266564898,99.21895636804176,1337754
2024-08-21 09:12:35.247366,99.30359980622482,99.30359980622482,98.77240673351018,98.79740987359466,629619
2024-08-22 09:12:35.247366,98.83639457691496,98.84435311106765,98.7789361145672,98.80050878010798,783542
2024-08-23 09:12:35.247366,98.84467845139626,98.84467845139626,98.04434250929967,98.04681588954396,637270
2024-08-24 09:12:35.247366,98.10163857747798,98.672904031288,98.10163857747798,98.61234087099724,1412265
2024-08-25 09:12:35.247366,98.56959948630984,98.95709300593491,98.21182121029777,98.51117511063423,1220475
2024-08-26 09:12:35.247366,98.435186595672,99.11483812896039,98.435186595672,99.06366699207638,665136
2024-08-27 09:12:35.247366,99.01940697424351,99.01940697424351,98.66898690917077,98.8032091921658,1094134
2024-08-28 09:12:35.247366,98.58559440041584,98.83434808768433,98.27673504740532,98.54489252115569,1226954
2024-08-29 09:12:35.247366,98.55822971547889,98.55822971547889,98.14265189078222,98.16907743691017,1491057
2024-08-30 09:12:35.247366,98.15479239812981,98.60835420181022,98.15479239812981,98.60008677819788,810395
2024-08-31 09:12:35.247366,98.70058193111095,98.70058193111095,98.24140581560007,98.25095648566007,1314925
2024-09-01 09:12:35.247366,98.19437024076615,98.58330521243684,98.19437024076615,98.56812791815351,592496
2024-09-02 09:12:35.247366,98.62512394806025,98.62512394806025,98.35335218694944,98.37981993835197,848577
2024-09-03 09:12:35.247366,98.31863080403454,98.31863080403454,97.08402393564121,97.412631061747,840212
2024-09-04 09:12:35.247366,97.44549749570405,97.44549749570405,97.12343420513524,97.13524776931934,1469323
2024-09-05 09:12:35.247366,97.13721933811973,97.13721933811973,96.52150957838685,96.56426769861794,1050544
2024-09-06 09:12:35.247366,96.39341169154997,96.63155301700326,96.30860075505045,96.5806380445039,719604
2024-09-07 09:12:35.247366,96.54378319268176,96.54378319268176,95.92716038455582,96.00749373189265,1287741
2024-09-08 09:12:35.247366,96.005767707191,96.45806503441469,96.005767707191,96.45302706134403,1120946
2024-09-09 09:12:35.247366,96.4486641341712,96.46808835530626,96.30418284733855,96.40911434845682,1402871
2024-09-10 09:12:35.247366,96.54309773417243,96.54309773417243,96.13340073014916,96.32354298407597,1445617
2024-09-11 09:12:35.247366,96.30462230512286,96.85767717633651,96.30462230512286,96.63995079662611,1239410
2024-09-12 09:12:35.247366,96.6953425911415,97.33572925408129,96.6953425911415,97.10683456756706,1064319
2024-09-13 09:12:35.247366,97.05647354545182,97.17269466308205,97.05647354545182,97.09707642707585,936998
2024-09-14 09:12:35.247366,97.09992305369862,97.09992305369862,96.56227469683408,96.72339088397274,1334946
2024-09-15 09:12:35.247366,96.62931188997587,96.62931188997587,95.86885315789861,95.86926269445041,1583136
2024-09-16 09:12:35.247366,95.8795054472058,95.8795054472058,95.37921621843667,95.54097065614673,1103853
2024-09-17 09:12:35.247366,95.60063641620248,95.60063641620248,95.21932985911712,95.24657985807595,1218307
2024-09-18 09:12:35.247366,95.26612304116892,95.305204573694,95.26612304116892,95.29757778735845,1466632
2024-09-19 09:12:35.247366,95.4772309521884,95.4772309521884,94.92684519787271,95.13326130267744,1486137
2024-09-20 09:12:35.247366,95.19985368821077,95.46420490623737,95.19985368821077,95.46105125923793,1310071
2024-09-21 09:12:35.247366,95.49036422868278,95.49036422868278,95.13378526100757,95.16891903094495,555861
2024-09-22 09:12:35.247366,95.2119295698347,95.26082766242044,95.08259069251676,95.14178017026133,1199293
2024-09-23 09:12:35.247366,95.1445738965968,95.78303800436593,95.1445738965968,95.7066839832548,910128
2024-09-24 09:12:35.247366,95.58851985228252,95.88459507973651,95.58851985228252,95.87039863654086,1256437
2024-09-25 09:12:35.247366,95.91422933826186,95.91422933826186,95.80995528335114,95.84162384040279,1223400
2024-09-26 09:12:35.247366,95.82842957611507,95.85080378064049,95.30838204236937,95.55360082856635,579937
2024-09-27 09:12:35.247366,95.54341163115897,95.54341163115897,95.20822334459665,95.25154156385643,1066676
2024-09-28 09:12:35.247366,95.08582232247853,95.23149786539501,94.6403659115084,94.84729070796358,1559452
2024-09-29 09:12:35.247366,94.69352875487719,94.69352875487719,94.58981796544207,94.59107222672144,1322613
2024-09-30 09:12:35.247366,94.6193159941766,94.97461877549203,94.6193159941766,94.94914446780236,1356490
2024-10-01 09:12:35.247366,94.92212943248035,94.92212943248035,94.82870118913962,94.84386237312309,1191147
2024-10-02 09:12:35.247366,95.1357405496347,95.1357405496347,94.20220362921542,94.20592900153613,1152189
2024-10-03 09:12:35.247366,94.25441248676611,95.09921353842199,94.25441248676611,95.04248162382802,698312
2024-10-04 09:12:35.247366,95.07058618687867,95.29569796753276,95.07058618687867,95.1946547456249,1440704
2024-10-05 09:12:35.247366,95.15584952656621,95.15584952656621,94.48785493591438,94.52733723622028,674894
2024-10-06 09:12:35.247366,94.63836783132133,94.63836783132133,94.29730722511191,94.3187337363834,825173
2024-10-07 09:12:35.247366,94.10128285603253,94.39664805281834,94.10128285603253,94.37104155168946,674407
2024-10-08 09:12:35.247366,94.6283124704556,95.22957074020901,94.6283124704556,95.17879956313458,658008
2024-10-09 09:12:35.247366,95.28322232076606,95.28322232076606,94.60929311271555,94.6529136923526,760496
2024-10-10 09:12:35.247366,94.67374065720205,95.39179868229226,94.67374065720205,95.11596816322346,1375525
2024-10-11 09:12:35.247366,94.88270452399107,95.98186247563717,94.88270452399107,95.783869768202,881910
2024-10-12 09:12:35.247366,95.70607420263985,95.70607420263985,95.38920348995217,95.48326774216356,657362
2024-10-13 09:12:35.247366,95.36409628533637,95.3859918632449,95.31756754780913,95.35087008293138,1281769
2024-10-14 09:12:35.247366,95.35406860783795,95.35406860783795,94.83697982185265,94.85808294309192,652909
2024-10-15 09:12:35.247366,94.75244057284698,94.77061936934648,94.73521569260151,94.76163234230184,1208465
2024-10-16 09:12:35.247366,94.70507996536061,94.90118906447518,94.61993631215582,94.74429729959162,1428283
2024-10-17 09:12:35.247366,94.73393382726283,95.07349874366719,94.73393382726283,95.05730357998026,1391806
2024-10-18 09:12:35.247366,95.07265221501267,95.58189826776075,95.07265221501267,95.57686785028048,543736
2024-10-19 09:12:35.247366,95.55435318442312,95.55435318442312,95.21797335385632,95.22003224107583,704826
2024-10-20 09:12:35.247366,95.1160152140914,95.1160152140914,94.26960271674193,94.28798010007252,1523340
2024-10-21 09:12:35.247366,94.305356383564,94.35846249608294,94.1218113216631,94.27796499537551,1273914
2024-10-22 09:12:35.247366,94.09813239680805,94.48508023089582,94.09813239680805,94.41643719236126,1156554
2024-10-23 09:12:35.247366,94.30037937995961,94.7128204028676,94.30037937995961,94.53425628972857,1456023
2024-10-24 09:12:35.247366,94.56807683510246,94.56807683510246,94.37472465107788,94.37997326185865,691107
2024-10-25 09:12:35.247366,94.2389278978273,94.58008234335244,94.1703991941363,94.43886212537593,1134222
2024-10-26 09:12:35.247366,94.50747015100892,95.5525818246654,94.50747015100892,95.15716447412832,542802
2024-10-27 09:12:35.247366,95.43624736512572,95.43624736512572,95.32369221556463,95.33896161990006,1049862
2024-10-28 09:12:35.247366,95.25127528557839,95.25127528557839,95.07553351749111,95.16114485974443,1284671
2024-10-29 09:12:35.247366,95.18422403886767,95.18422403886767,94.89402438734905,94.92344524106426,1302102
2024-10-30 09:12:35.247366,94.98152058233205,94.98152058233205,94.81204620102967,94.84286460806825,699610
2024-10-31 09:12:35.247366,94.71075374803347,95.8085720026058,94.71075374803347,95.62221477535886,1588757
2024-11-01 09:12:35.247366,95.4097864692445,95.73836736151165,95.4097864692445,95.53461682433306,1180867
2024-11-02 09:12:35.247366,95.50586563121283,95.53049639640955,95.44537887302327,95.52516206662223,785841
2024-11-03 09:12:35.247366,95.64365251433114,95.64365251433114,95.24478556247833,95.29507420422485,1336628
2024-11-04 09:12:35.247366,95.26299333040123,96.04325878359082,95.26299333040123,95.82015402096538,1308576
2024-11-05 09:12:35.247366,95.76531752138575,97.16508774504614,95.76531752138575,96.76372914270416,1411459
2024-11-06 09:12:35.247366,96.69999888641408,97.05253224764718,96.69999888641408,96.9819899235812,1426511
2024-11-07 09:12:35.247366,96.91858955787971,97.14422260665096,96.91858955787971,97.02213563505526,829390
2024-11-08 09:12:35.247366,96.96046273888804,97.05861892884153,96.96046273888804,97.03998102116097,827203
2024-11-09 09:12:35.247366,97.07453677159106,97.07453677159106,95.87369699977484,95.88998407734918,669362
2024-11-10 09:12:35.247366,96.01232146221751,96.40956770238229,96.01232146221751,96.2479129634122,908152
2024-11-11 09:12:35.247366,96.09209854047975,96.36457294874121,96.09209854047975,96.31250081243753,991011
2024-11-12 09:12:35.247366,96.23360540052951,96.60081415017787,96.23360540052951,96.51899532973012,1458468
2024-11-13 09:12:35.247366,96.28781948007126,96.28781948007126,96.14633536548008,96.17625722323343,659043
2024-11-14 09:12:35.247366,96.24079171402042,96.24079171402042,95.78036048751342,95.99155668517085,1503920
2024-11-15 09:12:35.247366,95.84989799269326,95.86714779886249,95.74877192719914,95.794484640887,1216711
2024-11-16 09:12:35.247366,95.72348596837173,96.30907772252246,95.72348596837173,96.28506578287461,1420695
2024-11-17 09:12:35.247366,96.0672916192227,96.19480166123896,96.0672916192227,96.10289375702156,859551
2024-11-18 09:12:35.247366,96.080780162353,97.18435672531513,96.080780162353,97.10887085643547,1423831
2024-11-19 09:12:35.247366,96.97271492338871,97.42935980174572,96.97271492338871,97.31829917744564,684367
2024-11-20 09:12:35.247366,97.36190705601807,97.36190705601807,96.38530074113552,96.69953829776541,623882
2024-11-21 09:12:35.247366,96.54770620944554,96.84583912495086,96.51842021344777,96.63740643092049,1505277
2024-11-22 09:12:35.247366,96.6410225751411,96.6410225751411,96.10505515771547,96.32303790622139,804559
2024-11-23 09:12:35.247366,96.31634787428058,96.31634787428058,95.08052620754677,95.27196665217716,828576
2024-11-24 09:12:35.247366,95.25737216901136,96.23514895790514,95.25737216901136,96.03694518767524,1503131
2024-11-25 09:12:35.247366,95.95081025625629,96.52633327305078,95.95081025625629,96.37517771241396,1111449
2024-11-26 09:12:35.247366,96.35815749862941,96.63293616890392,96.35815749862941,96.6324602724823,554456
2024-11-27 09:12:35.247366,96.79410032468634,97.04235996226562,96.17358059927521,96.71241014109188,538033
2024-11-28 09:12:35.247366,96.76098422014164,96.76098422014164,95.9426920069303,96.04642255785082,1387711
2024-11-29 09:12:35.247366,96.16692064189247,96.16692064189247,95.80505832200396,95.81445464931105,758417
2024-11-30 09:12:35.247366,95.79185056988752,96.27312875482866,95.79185056988752,96.21857834096463,1283630
2024-12-01 09:12:35.247366,96.29494395913159,96.29494395913159,95.6857961188738,95.7141706270036,837617
2024-12-02 09:12:35.247366,95.7752138444899,95.7752138444899,94.47001504379205,94.51017629309972,1103812
2024-12-03 09:12:35.247366,94.6283955250247,94.6283955250247,94.22049312599937,94.40291805793586,1373341
2024-12-04 09:12:35.247366,94.46368213710826,94.46368213710826,94.33510142120119,94.33603013162342,961608
2024-12-05 09:12:35.247366,94.17060574369067,94.41492889246861,94.17060574369067,94.39999437988274,911497
2024-12-06 09:12:35.247366,94.46369955950665,94.90551333235176,94.46369955950665,94.74448219273258,999421
2024-12-07 09:12:35.247366,94.85673175483151,95.07209528553224,94.85673175483151,95.04701233656127,588892
2024-12-08 09:12:35.247366,94.95501125148934,95.25579270418481,94.95501125148934,95.17006841174273,539606
2024-12-09 09:12:35.247366,95.17992179126999,95.82181725882214,95.17992179126999,95.74066615140804,1532538
2024-12-10 09:12:35.247366,95.89967038174757,95.89967038174757,94.57957570282746,95.01628452447821,1385490
2024-12-11 09:12:35.247366,95.13316730583134,95.264821339353,95.13316730583134,95.25630461785303,1266937
2024-12-12 09:12:35.247366,95.37522926722049,95.57587735259688,95.1982395519987,95.55518116344616,1211451
2024-12-13 09:12:35.247366,95.42974424147285,95.43521659414294,94.90599130236518,94.9647796579137,919238
2024-12-14 09:12:35.247366,94.96488427447952,94.96488427447952,94.18740569587716,94.25385519081321,726009
2024-12-15 09:12:35.247366,94.30013845980368,94.30013845980368,93.87867618683887,93.90297034119821,1254441
2024-12-16 09:12:35.247366,93.84670917592807,93.84670917592807,93.40148846354168,93.59287993577654,763064
2024-12-17 09:12:35.247366,93.43629398350633,93.97721422388975,93.43629398350633,93.94611834672159,1493362
2024-12-18 09:12:35.247366,93.95891177108007,93.95891177108007,93.32221769500389,93.65789372001538,731603
2024-12-19 09:12:35.247366,93.59106770164964,93.59106770164964,93.25639779821798,93.25773203347885,889222
2024-12-20 09:12:35.247366,93.30709085452423,93.30709085452423,92.84496746007264,92.97296980528067,800911
2024-12-21 09:12:35.247366,92.96145723325944,93.50715009788036,92.96145723325944,93.49443962948237,1041388
2024-12-22 09:12:35.247366,93.45277108672647,93.5747225660902,93.45277108672647,93.5005372432051,1210614
2024-12-23 09:12:35.247366,93.42463183826783,93.74212691632648,93.16118883701523,93.41677444936751,799365
2024-12-24 09:12:35.247366,93.42003177673934,93.67054526472756,92.97233012150258,93.36540678317516,1453315
2024-12-25 09:12:35.247366,93.49396592209321,94.23188530628508,93.49396592209321,93.97052800492455,602168
2024-12-26 09:12:35.247366,94.0502095503196,94.0502095503196,93.60569398053381,93.61918614064568,601902
2024-12-27 09:12:35.247366,93.6510340581471,94.49590571327394,93.6510340581471,94.23699983862059,1552437
2024-12-28 09:12:35.247366,94.32904496486448,94.35151023212322,94.29769260539719,94.3362347493513,1209681
