timestamp,open,high,low,close,volume
2024-01-26 09:12:35.198739,100.33473540913369,100.35061351109293,100.32277296196406,100.33473540913369,1226832
2024-01-27 09:12:35.198739,100.38204561613091,100.38204561613091,100.30097010763974,100.30360383151557,1366656
2024-01-28 09:12:35.198739,100.30538173463201,100.30538173463201,99.90533135426128,99.9249821990376,1728611
2024-01-29 09:12:35.198739,99.90542386369908,99.90542386369908,99.75573149898875,99.75658014130293,950780
2024-01-30 09:12:35.198739,99.76911694672519,99.77363039638573,99.60328072758695,99.67613988730797,1455951
2024-01-31 09:12:35.198739,99.69592759984354,100.04655043417128,99.69592759984354,100.04598875744738,1323866
2024-02-01 09:12:35.198739,100.09454957014674,100.18198718691076,100.09454957014674,100.15637183522459,1522721
2024-02-02 09:12:35.198739,100.22356852901237,100.22356852901237,99.81598166210144,99.8925291745478,744858
2024-02-03 09:12:35.198739,99.90967681578442,100.00559346512786,99.90967681578442,99.98814471164577,723519
2024-02-04 09:12:35.198739,99.95724913983352,99.95724913983352,99.65203116764906,99.68535939623021,1420288
2024-02-05 09:12:35.198739,99.73559060089306,99.90778271818324,99.73559060089306,99.89673390270382,817401
2024-02-06 09:12:35.198739,99.91637783786217,99.91637783786217,99.68065986593187,99.80447460001318,1402978
2024-02-07 09:12:35.198739,99.7667781334565,99.82356176381236,99.69839166835874,99.78618975353415,936291
2024-02-08 09:12:35.198739,99.7631757376626,100.0941435881895,99.7631757376626,100.04668708201766,1246081
2024-02-09 09:12:35.198739,100.0389572402151,100.0389572402151,99.79078231602294,99.7937317697312,757179
2024-02-10 09:12:35.198739,99.72319354071908,99.72319354071908,99.50651559098978,99.52282809190403,1531509
2024-02-11 09:12:35.198739,99.58015874559493,99.58015874559493,99.37078748515462,99.41078307454333,1046820
2024-02-12 09:12:35.198739,99.4067817740906,99.72936184346614,99.4067817740906,99.61059549303567,1152545
2024-02-13 09:12:35.198739,99.69045192691448,99.69045192691448,99.2144206852014,99.31893260641736,1001493
2024-02-14 09:12:35.198739,99.34407965565264,99.34407965565264,98.74807084004493,98.7869434959298,1238377
2024-02-15 09:12:35.198739,98.78513570641671,98.78513570641671,98.68346923477651,98.7035808772034,586978
2024-02-16 09:12:35.198739,98.71584738218533,98.8167607213609,98.71584738218533,98.8055797925515,618023
2024-02-17 09:12:35.198739,98.83857839412879,99.07621791092032,98.83857839412879,99.02942247452314,1647228
2024-02-18 09:12:35.198739,99.08083444743637,99.08083444743637,98.8870345964905,98.94272675976595,1402897
2024-02-19 09:12:35.198739,98.96828321996587,98.96828321996587,98.85386096782536,98.8660509347238,1078118
2024-02-20 09:12:35.198739,98.8242241462364,99.20149460239446,98.8242241462364,99.08189936684178,1541083
2024-02-21 09:12:35.198739,99.06227210825915,99.06227210825915,98.73313117092499,98.733392330918,1665060
2024-02-22 09:12:35.198739,98.74614709790914,98.76478886013894,98.58938776919098,98.66178881044762,1454865
2024-02-23 09:12:35.198739,98.59396700256711,98.88209548272725,98.54004811584785,98.69684875233871,1141605
2024-02-24 09:12:35.198739,98.72056425680675,98.78018115761668,98.72056425680675,98.77982176755272,703105
2024-02-25 09:12:35.198739,98.77565460568543,98.77565460568543,98.67466762051998,98.6856863402669,1375166
2024-02-26 09:12:35.198739,98.69426417903314,98.70713336312733,98.64135895484065,98.69203074315307,1493405
2024-02-27 09:12:35.198739,98.61331863314949,98.61331863314949,98.17141718562586,98.23923219779778,1407716
2024-02-28 09:12:35.198739,98.27345334853631,98.27345334853631,98.09382333634984,98.12132394418838,1503670
2024-02-29 09:12:35.198739,98.12954070977624,98.20671017644662,98.12954070977624,98.20247515853718,928375
2024-03-01 09:12:35.198739,98.2104434240255,98.2104434240255,97.99605500926329,98.02716623391565,852446
2024-03-02 09:12:35.198739,98.01659380203618,98.07444433962397,97.96748660110403,98.0376445547072,1294139
2024-03-03 09:12:35.198739,98.04909624746007,98.19018525621378,98.04909624746007,98.11723084780725,960687
2024-03-04 09:12:35.198739,98.07204612830346,98.07204612830346,98.05363449381856,98.05619232826164,1125201
2024-03-05 09:12:35.198739,98.02654353048908,98.10592963070279,98.02654353048908,98.08654097189407,1449218
2024-03-06 09:12:35.198739,98.05776142669328,98.05776142669328,97.91012916308088,97.91581716294151,861772
2024-03-07 09:12:35.198739,97.99065842657603,97.99065842657603,97.84710592574599,97.87939198694193,929710
2024-03-08 09:12:35.198739,97.94744751091349,98.03237039857433,97.92991338932029,97.98718940433407,1176632
2024-03-09 09:12:35.198739,97.98971851879145,98.01909150387051,97.98513933778355,98.01502591505223,653959
2024-03-10 09:12:35.198739,97.99047700065448,97.99047700065448,97.8320840267192,97.9112374904416,570383
2024-03-11 09:12:35.198739,97.95507674994084,98.02305384886586,97.92393187115555,97.9508413803653,754117
2024-03-12 09:12:35.198739,97.98889677544987,98.10397182773093,97.98889677544987,98.07765879391404,1496864
2024-03-13 09:12:35.198739,98.15804885344751,98.15804885344751,97.67320322546544,97.7162835525282,967676
2024-03-14 09:12:35.198739,97.76073930324306,97.9563074311897,97.76073930324306,97.91970113830486,1334829
2024-03-15 09:12:35.198739,97.88545249805597,97.88545249805597,97.77282145869978,97.86044542591279,655717
2024-03-16 09:12:35.198739,97.87232322351929,98.02213473295174,97.87232322351929,97.93545988717456,1382235
2024-03-17 09:12:35.198739,97.90599518209203,98.15373602215803,97.90599518209203,98.14825685210894,1282706
2024-03-18 09:12:35.198739,98.22056143723329,98.22056143723329,97.89126443071333,97.90466959876493,1505574
2024-03-19 09:12:35.198739,97.93206323403308,97.93206323403308,97.779943712803,97.7799891216262,1464182
2024-03-20 09:12:35.198739,97.7527539391113,97.78622395473381,97.6939501152647,97.7295307281431,677987
2024-03-21 09:12:35.198739,97.68276677797958,97.68276677797958,97.54570710001897,97.59320861970966,685469
2024-03-22 09:12:35.198739,97.59440833285086,97.92757221394393,97.59440833285086,97.89641629830479,620717
2024-03-23 09:12:35.198739,97.89015582890737,97.89015582890737,97.73791741863106,97.74602431158128,1451525
