timestamp,open,high,low,close,volume
2024-11-21 09:12:35.321364,103.7302447258796,104.13802882242956,103.07980295471111,103.7302447258796,2023843.0
2024-11-22 09:12:35.321364,104.19231206812405,104.19231206812405,103.15938294265833,103.3306562630999,765047.0
2024-11-23 09:12:35.321364,103.27076975511734,103.27076975511734,99.5097015503774,99.71257522984413,1888782.0
2024-11-24 09:12:35.321364,99.56292645601435,99.56292645601435,94.4553237015814,95.14775676331668,828838.0
2024-11-25 09:12:35.321364,94.82646433706957,94.82646433706957,93.98273529038889,93.98641536572666,1512199.0
2024-11-26 09:12:35.321364,93.45909174309347,93.64600693211136,93.28825604741382,93.6148272602046,1150368.0
2024-11-27 09:12:35.321364,94.02055983398209,96.14419194103627,94.02055983398209,96.08193238873932,1034763.0
2024-11-28 09:12:35.321364,95.83843261783709,98.51355873657403,95.83843261783709,97.76409658432459,1747280.0
2024-11-29 09:12:35.321364,98.24025309185464,98.49293891305635,98.11117148733237,98.20975029742516,786719.0
2024-11-30 09:12:35.321364,98.14461465857009,98.14461465857009,96.06524518794393,96.47738274840395,825983.0
2024-12-01 09:12:35.321364,96.43874778686046,96.43874778686046,94.42313617715791,94.6412108674373,1560141.0
2024-12-02 09:12:35.321364,94.83187251800832,95.57650527476213,93.75200214098619,95.12345438399635,1186503.0
2024-12-03 09:12:35.321364,95.16846662169223,97.43880088866368,95.16846662169223,96.45885914760369,1492637.0
2024-12-04 09:12:35.321364,96.25931866166948,98.11328984075618,96.25931866166948,97.21783794762415,979195.0
2024-12-05 09:12:35.321364,97.56444952184748,97.56444952184748,95.1055874798482,95.22687986022237,827107.0
2024-12-06 09:12:35.321364,95.36441833443736,96.92493119718233,95.36441833443736,96.47419912274219,1290875.0
2024-12-07 09:12:35.321364,96.39613722233254,97.61867884626028,96.39613722233254,97.29949755796045,1161546.0
2024-12-08 09:12:35.321364,97.50885930170435,97.50885930170435,95.21200996125741,95.23814051353222,1357982.0
2024-12-09 09:12:35.321364,95.65754349019153,95.65754349019153,93.56080173877058,93.75585139704732,656120.0
2024-12-10 09:12:35.321364,93.84101947321675,95.63259327528792,93.84101947321675,95.0557914171822,649475.0
2024-12-11 09:12:35.321364,95.2899954189682,95.2899954189682,94.06563895887317,94.61100929318769,835665.0
2024-12-12 09:12:35.321364,95.7494506107015,97.73879440658916,95.7494506107015,97.66632212630017,1451575.0
2024-12-13 09:12:35.321364,97.23889547555258,99.06702079073989,97.23889547555258,98.65011302123291,1585004.0
2024-12-14 09:12:35.321364,99.47731431938,99.47731431938,97.63727790793345,97.69464573089572,1320383.0
2024-12-15 09:12:35.321364,97.59078689986544,97.73020763901683,96.96293050907605,97.67470711552708,1471111.0
2024-12-16 09:12:35.321364,97.66771954022614,97.87738826073353,97.19242232024935,97.79860471567522,1370349.0
2024-12-17 09:12:35.321364,98.01667706178947,98.01667706178947,96.22295301838696,96.38422083777073,1030216.0
2024-12-18 09:12:35.321364,96.77430784828373,96.77430784828373,94.46109619728732,94.64099564923023,722369.0
2024-12-19 09:12:35.321364,94.75885775370834,96.56174587476555,94.75885775370834,95.97795578653906,870092.0
2024-12-20 09:12:35.321364,96.06155696156775,97.62283739159372,96.06155696156775,97.61430046237436,889511.0
2024-12-21 09:12:35.321364,97.63610394268848,98.96187147286703,97.63610394268848,98.80020041145808,716486.0
2024-12-22 09:12:35.321364,99.28765991768488,101.84064869938175,99.28765991768488,101.84030968014024,1855789.0
2024-12-23 09:12:35.321364,101.23280938483447,101.75594418950983,99.4013292793437,100.74277946064021,815324.0
2024-12-24 09:12:35.321364,100.45580514831737,104.17407023941888,100.45580514831737,104.17330908543553,1874567.0
2024-12-25 09:12:35.321364,104.33803977799244,104.33803977799244,102.06950140025282,102.31307992864483,631825.0
2024-12-26 09:12:35.321364,102.26811197524026,102.26811197524026,99.62413554649278,100.26170445671315,1320563.0
2024-12-27 09:12:35.321364,99.88806210892824,99.88806210892824,96.6447047778736,96.79396375294246,1421518.0
2024-12-28 09:12:35.321364,95.74235477941976,96.74892242341068,95.70214153845065,95.9347936754506,590042.0
2024-12-29 09:12:35.321364,96.13280510393801,96.13280510393801,94.40071169315172,94.97315582443375,1266227.0
2024-12-30 09:12:35.321364,94.89692318598694,96.52253110620687,94.89692318598694,95.97742686596861,1491819.0
2024-12-31 09:12:35.321364,96.14345514568474,98.37815836819588,96.14345514568474,96.44673102603964,582445.0
2025-01-01 09:12:35.321364,96.79506558770525,96.79506558770525,93.19885737194559,94.1727986700293,1280937.0
2025-01-02 09:12:35.321364,94.20522510607685,94.20522510607685,93.01376053826291,93.43601342722916,1335156.0
2025-01-03 09:12:35.321364,93.13208383216406,93.13208383216406,92.71866044124464,92.74442698134416,1359712.0
2025-01-04 09:12:35.321364,92.31567210937254,92.31567210937254,89.14052301093689,89.50799655640411,1256041.0
2025-01-05 09:12:35.321364,89.12039939317538,89.12039939317538,87.42548735543026,87.76905885999575,1671252.0
2025-01-06 09:12:35.321364,87.81967507916691,87.81967507916691,85.95276685560589,86.4263633935019,800579.0
2025-01-07 09:12:35.321364,86.36059142320188,89.39124085013556,86.36059142320188,88.94029140792725,941925.0
2025-01-08 09:12:35.321364,89.2402574345133,90.07280825040222,88.9761602457395,89.28149788263717,1295241.0
2025-01-09 09:12:35.321364,89.04763118582484,91.82653623676813,89.04763118582484,90.47175033032777,1209494.0
2025-01-10 09:12:35.321364,90.6528509666609,90.6528509666609,87.79404210382002,87.80030206293743,1585442.0
